,VaR_GARCH,loss_real,viol,year
2015-01-02,0.02281225738111471,0.012176851342219356,0,2015
2015-01-05,0.02212660016603542,0.006645873450403754,0,2015
2015-01-06,0.02346188564419458,-0.0027561707156731163,0,2015
2015-01-07,0.023230679104406543,-0.002275534213640027,0,2015
2015-01-08,0.02251735740851322,0.001896082509196379,0,2015
2015-01-09,0.021845993062556635,0.006635411179302952,0,2015
2015-01-12,0.021161684756586297,0.0015166352282340687,0,2015
2015-01-13,0.021203799399467066,-0.009849025393834471,0,2015
2015-01-14,0.020638447643821375,0.004596679113228449,0,2015
2015-01-15,0.02148133426166746,-0.010853049704189656,0,2015
2015-01-16,0.021203405014179465,0.006897276927808649,0,2015
2015-01-20,0.02219258015901049,-0.004936025697454461,0,2015
2015-01-21,0.022115763188275434,0.0014553579398236104,0,2015
2015-01-22,0.021705486344959075,0.008859672221334488,0,2015
2015-01-23,0.021048493196394923,0.007876961558911735,0,2015
2015-01-26,0.021529720774390085,-0.0064065353424160466,0,2015
2015-01-27,0.021760305186944797,0.007820170405843162,0,2015
2015-01-28,0.02164764087239882,0.0048986501087515165,0,2015
2015-01-29,0.021808076099749062,-0.01986469864932863,0,2015
2015-01-30,0.021520246419579087,-0.006936219350824199,0,2015
2015-02-02,0.026352209485914817,-0.01271739954773893,0,2015
2015-02-03,0.02601097989081581,0.015965230228403317,0,2015
2015-02-04,0.02708388540167728,-0.006804849355545636,0,2015
2015-02-05,0.029629982149916363,1.1266529159714212e-05,0,2015
2015-02-06,0.02897094921620521,-0.0018817451798325462,0,2015
2015-02-09,0.027905293228831396,0.01068922248588728,0,2015
2015-02-10,0.026902598128985142,0.006999839499691506,0,2015
2015-02-11,0.027446552764359176,-0.01147491855154639,0,2015
2015-02-12,0.0270520868903462,-0.008848177426877145,0,2015
2015-02-13,0.02766515613980615,0.002535227865859022,0,2015
2015-02-17,0.027551229213318446,0.00452031753488077,0,2015
2015-02-18,0.02666509364235625,0.003365330810357895,0,2015
2015-02-19,0.025973105531687652,0.0031555131982669658,0,2015
2015-02-20,0.025341428090796456,0.0031338228670203592,0,2015
2015-02-23,0.02456277871577028,0.0002373669125444966,0,2015
2015-02-24,0.02388177083408046,-0.007644891316607914,0,2015
2015-02-25,0.023188726196539715,0.011003233702398746,0,2015
2015-02-26,0.023113180135439206,-0.004300454713381328,0,2015
2015-02-27,0.023774014507191844,0.002543560990619855,0,2015
2015-03-02,0.023311433440952968,-0.002066864475756926,0,2015
2015-03-03,0.022642268658666042,-0.002719892848421457,0,2015
2015-03-04,0.02196812550330886,0.0052427356481257615,0,2015
2015-03-05,0.021364835100716253,0.015788816355901677,0,2015
2015-03-06,0.021056228725428075,-0.00027315702064109647,0,2015
2015-03-09,0.023369711903226332,0.010848686857059257,0,2015
2015-03-10,0.02282697276097303,0.004467879083694103,0,2015
2015-03-11,0.023506217823692235,0.004779678938457672,0,2015
2015-03-12,0.02316830441371713,0.009588689144247348,0,2015
2015-03-13,0.02278274919143265,0.0035669878575478662,0,2015
2015-03-16,0.023248444936026357,0.0013118040654886644,0,2015
2015-03-17,0.02271564975424288,-0.011160660332841887,0,2015
2015-03-18,0.02203970325107851,-0.00267017853502182,0,2015
2015-03-19,0.022941812481161544,-0.009762325361073139,0,2015
2015-03-20,0.022309782912595253,-0.01081047405134783,0,2015
2015-03-23,0.022709916773905037,-0.002425667281592424,0,2015
2015-03-24,0.023484447195408063,-0.0033832325965339454,0,2015
2015-03-25,0.022819760369193986,-0.00958708266239524,0,2015
2015-03-26,0.022353137161130025,0.011198220512794392,0,2015
2015-03-27,0.022747018219334513,0.0009073786915419538,0,2015
2015-03-30,0.023607972651945145,0.0070315654057639555,0,2015
2015-03-31,0.022884520755315562,-0.012826694359695507,0,2015
2015-04-01,0.022803979047527116,0.004300030218692908,0,2015
2015-04-02,0.024043389983346874,-0.020605169840608936,0,2015
2015-04-06,0.02365223862970144,-0.004158741023252737,0,2015
2015-04-07,0.027430386389293394,0.016570739413106248,0,2015
2015-04-08,0.026666616913475733,0.0007656844944319973,0,2015
2015-04-09,0.028659521447024057,-0.003969654499697095,0,2015
2015-04-10,0.027737302639344014,0.0014633758913166065,0,2015
2015-04-13,0.027014222525062068,-0.004379215077196147,0,2015
2015-04-14,0.026182671814126274,-0.015298041300479933,0,2015
2015-04-15,0.025686994380174206,-0.0010962682714884887,0,2015
2015-04-16,0.02727881393642889,0.0030349359217788406,0,2015
2015-04-17,0.02650965689962477,-0.0031989771316183364,0,2015
2015-04-20,0.02574175874897421,0.004327655719803338,0,2015
2015-04-21,0.025010330040308136,-0.00029625018380963577,0,2015
2015-04-22,0.02441680240055017,-0.007594310787046694,0,2015
2015-04-23,0.023771627682465418,0.0024879160194064428,0,2015
2015-04-24,0.023617059339735905,-0.004017288239212708,0,2015
2015-04-27,0.022938243360003843,-0.001810210696707567,0,2015
2015-04-28,0.02262835585656677,-0.004742277186615015,0,2015
2015-04-29,0.02216202696356274,0.0004904463053743533,0,2015
2015-04-30,0.0216734210139288,8.35641551910093e-05,0,2015
2015-05-01,0.021228611557068927,-0.0010002116416205475,0,2015
2015-05-04,0.020754047133375354,-0.0026247293514209385,0,2015
2015-05-05,0.020061085054325564,-5.314182698200787e-05,0,2015
2015-05-06,0.019575293964423632,0.0036163059248700813,0,2015
2015-05-07,0.018899119952721644,-0.004421070677020828,0,2015
2015-05-08,0.018539587716888187,0.005407398851117622,0,2015
2015-05-11,0.018424016286933506,-0.005254239044106724,0,2015
2015-05-12,0.01846560491899507,-0.0045077561710242095,0,2015
2015-05-13,0.018273306185879367,-0.004196957460307764,0,2015
2015-05-14,0.018095714811553164,-0.0019215583725449873,0,2015
2015-05-15,0.01778822951164677,0.0005416438350793456,0,2015
2015-05-18,0.017186390146256125,0.013978617341166247,0,2015
2015-05-19,0.01648726421953385,-0.0033040918618679085,0,2015
2015-05-20,0.019513032764592656,-0.005898494972969095,0,2015
2015-05-21,0.019036168156388953,0.004036813751919135,0,2015
2015-05-22,0.018910616303717084,0.011977404937285297,0,2015
2015-05-26,0.01864231182012804,0.0018137381966697068,0,2015
2015-05-27,0.020134354471775806,-0.001099487962552082,0,2015
2015-05-28,0.019718418313057248,-0.00905161812691282,0,2015
2015-05-29,0.01933423548679297,0.0010337746325202548,0,2015
2015-06-01,0.019933902955964485,-0.0022265819057433415,0,2015
2015-06-02,0.01937291529188076,0.00411615342560431,0,2015
2015-06-03,0.01905849582878504,0.006072856262258572,0,2015
2015-06-04,0.018755233347236104,-1.8886330035847306e-05,0,2015
2015-06-05,0.018771251251629283,0.005253592599864395,0,2015
2015-06-08,0.01838898685930846,-0.00998137923231973,0,2015
2015-06-09,0.018234168214668525,-0.0076794990524831405,0,2015
2015-06-10,0.019256008755159343,0.0010589673883457857,0,2015
2015-06-11,0.019421141691788914,0.005653999587890126,0,2015
2015-06-12,0.018997374843082532,0.0011907442082800248,0,2015
2015-06-15,0.018907598230591,-0.0036061241383982586,0,2015
2015-06-16,0.018499972460132352,0.0009747339676119827,0,2015
2015-06-17,0.01811368483122155,-0.010065911594722476,0,2015
2015-06-18,0.017773332844294096,0.0027867646848942947,0,2015
2015-06-19,0.01867160267339814,0.003186732373590702,0,2015
2015-06-22,0.018201588551865672,-0.0022325144088461376,0,2015
2015-06-23,0.017767857610683203,0.00707929391284506,0,2015
2015-06-24,0.017571363506452206,0.00255812874148709,0,2015
2015-06-25,0.017794754772443723,0.0011039829673897337,0,2015
2015-06-26,0.01751193601272309,0.009473138701883321,0,2015
2015-06-29,0.017040922582202397,-0.007126951954514021,0,2015
2015-06-30,0.018024026427193016,0.01029141367347398,0,2015
2015-07-01,0.018223298586017317,0.0023167730132989043,0,2015
2015-07-02,0.019335544751410683,0.01445764300832314,0,2015
2015-07-06,0.018891699117597645,0.001567725564930942,0,2015
2015-07-07,0.02127060735365633,0.004006429699855407,0,2015
2015-07-08,0.020703730919954838,-0.003746270757749105,0,2015
2015-07-09,0.020356300278610392,-0.00054209666051603,0,2015
2015-07-10,0.01994493094377371,-0.0003641106650591611,0,2015
2015-07-13,0.019382473863788913,-0.0018774708703951151,0,2015
2015-07-14,0.018822754696901704,0.00636865899918033,0,2015
2015-07-15,0.01851748945677782,0.0022023841742692812,0,2015
2015-07-16,0.018544723303414185,0.0030021459193999823,0,2015
2015-07-17,0.01828582550071431,0.00868801736128011,0,2015
2015-07-20,0.017833541252674282,-3.19480827809253e-05,0,2015
2015-07-21,0.018518633355035966,0.0051986960581926365,0,2015
2015-07-22,0.018086183426133485,0.003115129616758287,0,2015
2015-07-23,0.018008866369948022,0.0036575532786087524,0,2015
2015-07-24,0.017647216536725522,0.0019432074278685763,0,2015
2015-07-27,0.0174471113078288,-0.006467502430815827,0,2015
2015-07-28,0.017086377987070675,-0.0034308654685862782,0,2015
2015-07-29,0.01723963633316198,0.003151862593739225,0,2015
2015-07-30,0.016940846348535432,0.004769162414482328,0,2015
2015-07-31,0.01664495075358627,0.008859991441928323,0,2015
2015-08-03,0.01664653741512298,-0.0010247583354998265,0,2015
2015-08-04,0.017350982258401176,0.0048959250558155525,0,2015
2015-08-05,0.016935075033885583,0.0019532868257290986,0,2015
2015-08-06,0.01664139795530899,0.002201549480601772,0,2015
2015-08-07,0.016301711602788344,-0.009157060884801836,0,2015
2015-08-10,0.0159929686954554,0.007586814075250355,0,2015
2015-08-11,0.016902029998138012,-0.004385241775130952,0,2015
2015-08-12,0.017309344489505208,0.00498256277425875,0,2015
2015-08-13,0.017184073027967886,-0.0013460365329118124,0,2015
2015-08-14,0.017072598573210963,0.0017900577301968865,0,2015
2015-08-17,0.016696260796999544,-0.002166519787935032,0,2015
2015-08-18,0.01632255001989086,0.008060361039777277,0,2015
2015-08-19,0.01603439013809197,-0.003877498613499188,0,2015
2015-08-20,0.016652279960995317,0.0057865295450728335,0,2015
2015-08-21,0.01642910820965124,0.017541101147509803,1,2015
2015-08-24,0.01649197610281352,-0.0026368156071887015,0,2015
2015-08-25,0.020294372361003322,0.0001811043834866015,0,2015
2015-08-26,0.01977509723852326,-0.020144432952952353,0,2015
2015-08-27,0.019469311746728155,-0.012551000370660542,0,2015
2015-08-28,0.02432457138526554,-0.013978085311661049,0,2015
2015-08-31,0.025397285022785144,0.019678688385538715,0,2015
2015-09-01,0.026838015036696482,-0.0068552022507683,0,2015
2015-09-02,0.030371371447961825,6.381076961424649e-05,0,2015
2015-09-03,0.029627998915601018,0.007654611749170048,0,2015
2015-09-04,0.028414714390096272,-0.004242163429315969,0,2015
2015-09-08,0.028039997598347955,0.013171842316022284,0,2015
2015-09-09,0.02732555349289033,-0.010021325304212902,0,2015
2015-09-10,0.028425147423222857,0.004114708262246076,0,2015
2015-09-11,0.028501262821286417,0.0017762409215498435,0,2015
2015-09-14,0.027768907402745624,-0.002102971360438637,0,2015
2015-09-15,0.02698339656820719,-0.015159443228968096,0,2015
2015-09-16,0.026318030318059946,-9.935065834709093e-05,0,2015
2015-09-17,0.027856945532719238,0.006413627087448084,0,2015
2015-09-18,0.027004917776626104,-0.0057272125956797345,0,2015
2015-09-21,0.026592408727769384,0.008395653870450343,0,2015
2015-09-22,0.02616791857568065,0.006702748442765612,0,2015
2015-09-23,0.026235075514090527,-0.006675442816543254,0,2015
2015-09-24,0.025937939236535937,-0.0013175492495137921,0,2015
2015-09-25,0.025734710157400333,0.011749559577824259,0,2015
2015-09-28,0.025101388147679878,-0.004157987896018592,0,2015
2015-09-29,0.025746548298101822,-0.0015700467156920992,0,2015
2015-09-30,0.02520995744850382,0.0027372315531707003,0,2015
2015-10-01,0.024643746570892272,-0.011801244191946092,0,2015
2015-10-02,0.024062768844623657,-0.0064255928816287205,0,2015
2015-10-05,0.024903239365080876,-0.01022588883167212,0,2015
2015-10-06,0.024662820692014344,0.00021018601904777183,0,2015
2015-10-07,0.02512767863762387,-0.006652122586197056,0,2015
2015-10-08,0.024482147456999698,-0.003914454662737636,0,2015
2015-10-09,0.024298822955157586,0.006592702596370962,0,2015
2015-10-12,0.023864200243247945,0.0031615302555466933,0,2015
2015-10-13,0.023722371853255108,-0.0030162417386400513,0,2015
2015-10-14,0.023186209359784046,-0.004049259907053295,0,2015
2015-10-15,0.022663691452678866,-0.001899180062790277,0,2015
2015-10-16,0.022222146025232314,0.0077948949330011045,0,2015
2015-10-19,0.021685631509226786,0.002223627884193206,0,2015
2015-10-20,0.021845909619766332,0.0033582275159737473,0,2015
2015-10-21,0.0213659890985517,-0.004020808245443477,0,2015
2015-10-22,0.020929654946639644,0.007735328139257035,0,2015
2015-10-23,0.020597934426604635,0.0031235283684183032,0,2015
2015-10-26,0.02087678244989591,0.0027982186414392115,0,2015
2015-10-27,0.02049051693331897,-0.01484779262357786,0,2015
2015-10-28,0.019976540415959046,0.007914267199432754,0,2015
2015-10-29,0.022414812448719394,-0.001904340137846544,0,2015
2015-10-30,0.022564770692863126,0.0005734653292087258,0,2015
2015-11-02,0.021999067835411126,-0.0034848068829586064,0,2015
2015-11-03,0.021530440011161757,0.009960182491661232,0,2015
2015-11-04,0.021167388692799757,0.007391128253818432,0,2015
2015-11-05,0.021645267317327906,0.00827119627695635,0,2015
2015-11-06,0.021767457583151288,0.00695307830425421,0,2015
2015-11-09,0.02197249710806629,-0.002766524743253128,0,2015
2015-11-10,0.02194990831451639,0.007670090002586285,0,2015
2015-11-11,0.02149222248767479,0.008525692173122485,0,2015
2015-11-12,0.021659591099199203,0.005429768724786331,0,2015
2015-11-13,0.02197035921089143,-0.006470320251668912,0,2015
2015-11-16,0.021742131211655486,0.008530727996795063,0,2015
2015-11-17,0.021736087966389813,-0.0026962725477905577,0,2015
2015-11-18,0.022054440195664934,-0.0013803855449258874,0,2015
2015-11-19,0.021553446999868338,-0.0005086170455561297,0,2015
2015-11-20,0.021020450843304773,-0.0032546976446155753,0,2015
2015-11-23,0.020464975238866333,-0.007147561300980895,0,2015
2015-11-24,0.02004871321816377,-0.00020403023930571162,0,2015
2015-11-25,0.02020592526143442,0.009383371606326327,0,2015
