,VaR_pred,loss_real,viol,year
2015-01-02,0.11203256,0.012176852,0,2015
2015-01-05,0.13901979,0.0066458737,0,2015
2015-01-06,0.18361294,-0.0027561707,0,2015
2015-01-07,0.10784496,-0.0022755342,0,2015
2015-01-08,0.14806896,0.0018960825,0,2015
2015-01-09,0.10251675,0.006635411,0,2015
2015-01-12,0.1873205,0.0015166352,0,2015
2015-01-13,0.097535245,-0.009849025,0,2015
2015-01-14,0.21519792,0.004596679,0,2015
2015-01-15,0.1297685,-0.010853049,0,2015
2015-01-16,0.14329581,0.0068972767,0,2015
2015-01-20,0.16867033,-0.0049360255,0,2015
2015-01-21,0.19601683,0.001455358,0,2015
2015-01-22,0.07710659,0.008859673,0,2015
2015-01-23,0.094268896,0.0078769615,0,2015
2015-01-26,0.27800947,-0.0064065354,0,2015
2015-01-27,0.24682803,0.00782017,0,2015
2015-01-28,0.057062626,0.00489865,0,2015
2015-01-29,0.19612637,-0.019864699,0,2015
2015-01-30,0.12912937,-0.0069362195,0,2015
2015-02-02,0.30814773,-0.0127174,0,2015
2015-02-03,0.26603577,0.01596523,0,2015
2015-02-04,0.27412003,-0.0068048495,0,2015
2015-02-05,0.26281142,1.1266529e-05,0,2015
2015-02-06,0.22715491,-0.0018817452,0,2015
2015-02-09,0.25728762,0.010689222,0,2015
2015-02-10,0.25390264,0.0069998396,0,2015
2015-02-11,0.22149388,-0.011474919,0,2015
2015-02-12,0.17294483,-0.008848177,0,2015
2015-02-13,0.26536804,0.002535228,0,2015
2015-02-17,0.23183219,0.0045203175,0,2015
2015-02-18,0.41855574,0.0033653309,0,2015
2015-02-19,0.10353695,0.0031555132,0,2015
2015-02-20,0.10984188,0.003133823,0,2015
2015-02-23,0.15946442,0.00023736691,0,2015
2015-02-24,0.20473848,-0.0076448913,0,2015
2015-02-25,0.1638423,0.0110032335,0,2015
2015-02-26,0.15647294,-0.0043004546,0,2015
2015-02-27,0.15697269,0.002543561,0,2015
2015-03-02,0.095646456,-0.0020668644,0,2015
2015-03-03,0.21931057,-0.002719893,0,2015
2015-03-04,0.29045746,0.0052427356,0,2015
2015-03-05,0.1400656,0.015788816,0,2015
2015-03-06,0.16167676,-0.00027315703,0,2015
2015-03-09,0.11811486,0.010848687,0,2015
2015-03-10,0.078105435,0.004467879,0,2015
2015-03-11,0.14300133,0.004779679,0,2015
2015-03-12,0.18826562,0.00958869,0,2015
2015-03-13,0.21653685,0.0035669878,0,2015
2015-03-16,-0.0024269838,0.001311804,1,2015
2015-03-17,0.15156202,-0.011160661,0,2015
2015-03-18,0.23659673,-0.0026701784,0,2015
2015-03-19,0.17917863,-0.009762325,0,2015
2015-03-20,0.22314753,-0.010810474,0,2015
2015-03-23,0.17677942,-0.0024256674,0,2015
2015-03-24,0.07227591,-0.0033832325,0,2015
2015-03-25,0.17861927,-0.009587083,0,2015
2015-03-26,0.2409785,0.011198221,0,2015
2015-03-27,0.13687734,0.0009073787,0,2015
2015-03-30,0.2795232,0.0070315655,0,2015
2015-03-31,0.17715667,-0.012826694,0,2015
2015-04-01,0.17172481,0.0043000304,0,2015
2015-04-02,0.20910548,-0.02060517,0,2015
2015-04-06,0.19089212,-0.004158741,0,2015
2015-04-07,0.16549125,0.01657074,0,2015
2015-04-08,0.1704222,0.00076568447,0,2015
2015-04-09,0.1961948,-0.0039696544,0,2015
2015-04-10,0.1328271,0.0014633759,0,2015
2015-04-13,0.206849,-0.004379215,0,2015
2015-04-14,0.30739957,-0.0152980415,0,2015
2015-04-15,0.02941178,-0.0010962683,0,2015
2015-04-16,0.12504777,0.003034936,0,2015
2015-04-17,0.1506832,-0.003198977,0,2015
2015-04-20,0.221998,0.004327656,0,2015
2015-04-21,0.20076545,-0.0002962502,0,2015
2015-04-22,0.3023147,-0.0075943107,0,2015
2015-04-23,0.24961415,0.002487916,0,2015
2015-04-24,0.15527926,-0.0040172883,0,2015
2015-04-27,0.049228653,-0.0018102106,0,2015
2015-04-28,0.18270664,-0.0047422773,0,2015
2015-04-29,0.047046542,0.0004904463,0,2015
2015-04-30,0.19032395,8.3564155e-05,0,2015
2015-05-01,0.10070134,-0.0010002117,0,2015
2015-05-04,0.07301353,-0.0026247294,0,2015
2015-05-05,0.07362551,-5.3141826e-05,0,2015
2015-05-06,0.06531064,0.003616306,0,2015
2015-05-07,0.08744541,-0.0044210707,0,2015
2015-05-08,0.10747845,0.005407399,0,2015
2015-05-11,0.18653595,-0.005254239,0,2015
2015-05-12,0.083731845,-0.0045077563,0,2015
2015-05-13,0.063429534,-0.0041969577,0,2015
2015-05-14,0.019548105,-0.0019215584,0,2015
2015-05-15,0.083456986,0.0005416438,0,2015
2015-05-18,0.10129752,0.013978617,0,2015
2015-05-19,0.14387573,-0.0033040917,0,2015
2015-05-20,0.16161695,-0.005898495,0,2015
2015-05-21,0.15144002,0.004036814,0,2015
2015-05-22,0.12040556,0.011977405,0,2015
2015-05-26,0.15782854,0.0018137381,0,2015
2015-05-27,0.12550123,-0.001099488,0,2015
2015-05-28,0.03337039,-0.009051618,0,2015
2015-05-29,0.18598375,0.0010337746,0,2015
2015-06-01,0.20348601,-0.0022265818,0,2015
2015-06-02,0.08679614,0.0041161533,0,2015
2015-06-03,0.11738679,0.0060728565,0,2015
2015-06-04,0.081356585,-1.888633e-05,0,2015
2015-06-05,0.050294068,0.0052535925,0,2015
2015-06-08,0.12425454,-0.009981379,0,2015
2015-06-09,0.22922589,-0.007679499,0,2015
2015-06-10,0.06655545,0.0010589674,0,2015
2015-06-11,0.07285254,0.0056539997,0,2015
2015-06-12,0.15352759,0.0011907442,0,2015
2015-06-15,0.15544544,-0.003606124,0,2015
2015-06-16,0.15386398,0.00097473396,0,2015
2015-06-17,0.112971045,-0.010065911,0,2015
2015-06-18,0.14106733,0.0027867646,0,2015
2015-06-19,0.10612797,0.0031867323,0,2015
2015-06-22,0.1634164,-0.0022325143,0,2015
2015-06-23,0.18015285,0.007079294,0,2015
2015-06-24,0.07180406,0.0025581287,0,2015
2015-06-25,0.14220095,0.0011039829,0,2015
2015-06-26,0.14210522,0.0094731385,0,2015
2015-06-29,0.04812184,-0.007126952,0,2015
2015-06-30,0.13108073,0.010291413,0,2015
2015-07-01,0.1262703,0.002316773,0,2015
2015-07-02,0.10445421,0.014457643,0,2015
2015-07-06,0.23914197,0.0015677256,0,2015
2015-07-07,0.12715317,0.0040064296,0,2015
2015-07-08,0.10803151,-0.0037462707,0,2015
2015-07-09,0.13287275,-0.0005420967,0,2015
2015-07-10,0.11783758,-0.00036411066,0,2015
2015-07-13,0.1337304,-0.0018774709,0,2015
2015-07-14,0.08346411,0.006368659,0,2015
2015-07-15,0.20617503,0.0022023842,0,2015
2015-07-16,0.06596004,0.003002146,0,2015
2015-07-17,0.3108437,0.008688018,0,2015
2015-07-20,0.10764468,-3.1948082e-05,0,2015
2015-07-21,0.10720894,0.005198696,0,2015
2015-07-22,0.08746381,0.0031151297,0,2015
2015-07-23,0.061569273,0.0036575533,0,2015
2015-07-24,0.16115288,0.0019432075,0,2015
2015-07-27,0.0513167,-0.0064675026,0,2015
2015-07-28,0.1388569,-0.0034308655,0,2015
2015-07-29,0.14356473,0.0031518626,0,2015
2015-07-30,0.11634284,0.0047691623,0,2015
2015-07-31,0.11559853,0.008859991,0,2015
2015-08-03,0.049678043,-0.0010247583,0,2015
2015-08-04,0.07356842,0.004895925,0,2015
2015-08-05,0.0055512507,0.0019532868,0,2015
2015-08-06,0.08796944,0.0022015495,0,2015
2015-08-07,0.07939619,-0.009157061,0,2015
2015-08-10,0.09519911,0.007586814,0,2015
2015-08-11,0.0443549,-0.004385242,0,2015
2015-08-12,0.06507731,0.0049825627,0,2015
2015-08-13,0.096807346,-0.0013460366,0,2015
2015-08-14,0.10315059,0.0017900578,0,2015
2015-08-17,0.01703734,-0.0021665199,0,2015
2015-08-18,0.06354576,0.008060361,0,2015
2015-08-19,0.07426074,-0.0038774987,0,2015
2015-08-20,0.13792576,0.0057865297,0,2015
2015-08-21,-0.072058484,0.017541101,1,2015
2015-08-24,0.13788925,-0.0026368157,0,2015
2015-08-25,0.059435762,0.00018110438,0,2015
2015-08-26,0.1360997,-0.020144433,0,2015
2015-08-27,0.2829936,-0.012551,0,2015
2015-08-28,0.2467573,-0.0139780855,0,2015
2015-08-31,0.11328242,0.019678688,0,2015
2015-09-01,0.13695283,-0.0068552024,0,2015
2015-09-02,0.2642876,6.381077e-05,0,2015
2015-09-03,0.222067,0.007654612,0,2015
2015-09-04,0.19781849,-0.0042421636,0,2015
2015-09-08,0.299541,0.013171842,0,2015
2015-09-09,0.36857778,-0.010021325,0,2015
2015-09-10,0.11504182,0.0041147084,0,2015
2015-09-11,0.41321778,0.0017762409,0,2015
2015-09-14,0.13796242,-0.0021029713,0,2015
2015-09-15,0.29662278,-0.015159443,0,2015
2015-09-16,0.14872697,-9.935066e-05,0,2015
2015-09-17,0.19077298,0.006413627,0,2015
2015-09-18,0.23633884,-0.0057272124,0,2015
2015-09-21,0.13261774,0.008395654,0,2015
2015-09-22,0.34564683,0.0067027486,0,2015
2015-09-23,0.12627372,-0.0066754427,0,2015
2015-09-24,0.1887397,-0.0013175493,0,2015
2015-09-25,0.11828061,0.01174956,0,2015
2015-09-28,0.122522935,-0.004157988,0,2015
2015-09-29,0.21469994,-0.0015700468,0,2015
2015-09-30,0.0473203,0.0027372316,0,2015
2015-10-01,0.05476617,-0.011801244,0,2015
2015-10-02,0.28759456,-0.006425593,0,2015
2015-10-05,0.16404045,-0.010225889,0,2015
2015-10-06,0.10858582,0.00021018602,0,2015
2015-10-07,0.12814145,-0.0066521224,0,2015
