,VaR_pred,loss_real,viol,year
2015-01-02,0.1029428,0.012176852,0,2015
2015-01-05,0.13366246,0.0066458737,0,2015
2015-01-06,0.17808194,-0.0027561707,0,2015
2015-01-07,0.10202721,-0.0022755342,0,2015
2015-01-08,0.14343916,0.0018960825,0,2015
2015-01-09,0.099227704,0.006635411,0,2015
2015-01-12,0.18062599,0.0015166352,0,2015
2015-01-13,0.09343133,-0.009849025,0,2015
2015-01-14,0.20595574,0.004596679,0,2015
2015-01-15,0.12602127,-0.010853049,0,2015
2015-01-16,0.13221219,0.0068972767,0,2015
2015-01-20,0.16703223,-0.0049360255,0,2015
2015-01-21,0.19217262,0.001455358,0,2015
2015-01-22,0.072315365,0.008859673,0,2015
2015-01-23,0.08141855,0.0078769615,0,2015
2015-01-26,0.26908454,-0.0064065354,0,2015
2015-01-27,0.24164067,0.00782017,0,2015
2015-01-28,0.052730598,0.00489865,0,2015
2015-01-29,0.18907428,-0.019864699,0,2015
2015-01-30,0.11682055,-0.0069362195,0,2015
2015-02-02,0.30471542,-0.0127174,0,2015
2015-02-03,0.25695696,0.01596523,0,2015
2015-02-04,0.2625282,-0.0068048495,0,2015
2015-02-05,0.25134346,1.1266529e-05,0,2015
2015-02-06,0.22091205,-0.0018817452,0,2015
2015-02-09,0.25171542,0.010689222,0,2015
2015-02-10,0.24230151,0.0069998396,0,2015
2015-02-11,0.21443067,-0.011474919,0,2015
2015-02-12,0.16697237,-0.008848177,0,2015
2015-02-13,0.25722247,0.002535228,0,2015
2015-02-17,0.22209565,0.0045203175,0,2015
2015-02-18,0.41280544,0.0033653309,0,2015
2015-02-19,0.09799868,0.0031555132,0,2015
2015-02-20,0.107157685,0.003133823,0,2015
2015-02-23,0.15167832,0.00023736691,0,2015
2015-02-24,0.19603054,-0.0076448913,0,2015
2015-02-25,0.15778713,0.0110032335,0,2015
2015-02-26,0.15467903,-0.0043004546,0,2015
2015-02-27,0.15060022,0.002543561,0,2015
2015-03-02,0.08842447,-0.0020668644,0,2015
2015-03-03,0.21325208,-0.002719893,0,2015
2015-03-04,0.2865644,0.0052427356,0,2015
2015-03-05,0.1351116,0.015788816,0,2015
2015-03-06,0.15688504,-0.00027315703,0,2015
2015-03-09,0.11312182,0.010848687,0,2015
2015-03-10,0.07452669,0.004467879,0,2015
2015-03-11,0.13631868,0.004779679,0,2015
2015-03-12,0.1841345,0.00958869,0,2015
2015-03-13,0.21400087,0.0035669878,0,2015
2015-03-16,-0.006993614,0.001311804,1,2015
2015-03-17,0.1454244,-0.011160661,0,2015
2015-03-18,0.22671466,-0.0026701784,0,2015
2015-03-19,0.17315678,-0.009762325,0,2015
2015-03-20,0.22050576,-0.010810474,0,2015
2015-03-23,0.17228359,-0.0024256674,0,2015
2015-03-24,0.06752803,-0.0033832325,0,2015
2015-03-25,0.17134345,-0.009587083,0,2015
2015-03-26,0.23362085,0.011198221,0,2015
2015-03-27,0.13134408,0.0009073787,0,2015
2015-03-30,0.27465174,0.0070315655,0,2015
2015-03-31,0.1712963,-0.012826694,0,2015
2015-04-01,0.16415118,0.0043000304,0,2015
2015-04-02,0.20491123,-0.02060517,0,2015
2015-04-06,0.18015839,-0.004158741,0,2015
2015-04-07,0.15984969,0.01657074,0,2015
2015-04-08,0.16611537,0.00076568447,0,2015
2015-04-09,0.18690157,-0.0039696544,0,2015
2015-04-10,0.12479338,0.0014633759,0,2015
2015-04-13,0.20087086,-0.004379215,0,2015
2015-04-14,0.2999561,-0.0152980415,0,2015
2015-04-15,0.024581524,-0.0010962683,0,2015
2015-04-16,0.121667296,0.003034936,0,2015
2015-04-17,0.1427117,-0.003198977,0,2015
2015-04-20,0.21281093,0.004327656,0,2015
2015-04-21,0.1930038,-0.0002962502,0,2015
2015-04-22,0.29692638,-0.0075943107,0,2015
2015-04-23,0.2451388,0.002487916,0,2015
2015-04-24,0.14955346,-0.0040172883,0,2015
2015-04-27,0.04293248,-0.0018102106,0,2015
2015-04-28,0.17862593,-0.0047422773,0,2015
2015-04-29,0.04552205,0.0004904463,0,2015
2015-04-30,0.18721978,8.3564155e-05,0,2015
2015-05-01,0.09648813,-0.0010002117,0,2015
2015-05-04,0.071032114,-0.0026247294,0,2015
2015-05-05,0.07273647,-5.3141826e-05,0,2015
2015-05-06,0.06300952,0.003616306,0,2015
2015-05-07,0.08251097,-0.0044210707,0,2015
2015-05-08,0.10341609,0.005407399,0,2015
2015-05-11,0.18143581,-0.005254239,0,2015
2015-05-12,0.08028746,-0.0045077563,0,2015
2015-05-13,0.0588962,-0.0041969577,0,2015
2015-05-14,0.016061623,-0.0019215584,0,2015
2015-05-15,0.07963154,0.0005416438,0,2015
2015-05-18,0.09674157,0.013978617,0,2015
2015-05-19,0.13780609,-0.0033040917,0,2015
2015-05-20,0.15435237,-0.005898495,0,2015
2015-05-21,0.14753215,0.004036814,0,2015
2015-05-22,0.1170467,0.011977405,0,2015
2015-05-26,0.15197963,0.0018137381,0,2015
2015-05-27,0.12126858,-0.001099488,0,2015
2015-05-28,0.026276669,-0.009051618,0,2015
2015-05-29,0.18028589,0.0010337746,0,2015
2015-06-01,0.198345,-0.0022265818,0,2015
2015-06-02,0.08177832,0.0041161533,0,2015
2015-06-03,0.11232505,0.0060728565,0,2015
2015-06-04,0.07271088,-1.888633e-05,0,2015
2015-06-05,0.04255507,0.0052535925,0,2015
2015-06-08,0.117924556,-0.009981379,0,2015
2015-06-09,0.22427477,-0.007679499,0,2015
2015-06-10,0.06331396,0.0010589674,0,2015
2015-06-11,0.06695517,0.0056539997,0,2015
2015-06-12,0.14509583,0.0011907442,0,2015
2015-06-15,0.14914736,-0.003606124,0,2015
2015-06-16,0.14797485,0.00097473396,0,2015
2015-06-17,0.10971256,-0.010065911,0,2015
2015-06-18,0.13587609,0.0027867646,0,2015
2015-06-19,0.10138277,0.0031867323,0,2015
2015-06-22,0.15882114,-0.0022325143,0,2015
2015-06-23,0.17408544,0.007079294,0,2015
2015-06-24,0.06226327,0.0025581287,0,2015
2015-06-25,0.13692994,0.0011039829,0,2015
2015-06-26,0.13821241,0.0094731385,0,2015
2015-06-29,0.040456317,-0.007126952,0,2015
2015-06-30,0.12648898,0.010291413,0,2015
2015-07-01,0.12115635,0.002316773,0,2015
2015-07-02,0.09804551,0.014457643,0,2015
2015-07-06,0.23154017,0.0015677256,0,2015
2015-07-07,0.12245586,0.0040064296,0,2015
2015-07-08,0.100814484,-0.0037462707,0,2015
2015-07-09,0.12939979,-0.0005420967,0,2015
2015-07-10,0.1137833,-0.00036411066,0,2015
2015-07-13,0.12899107,-0.0018774709,0,2015
2015-07-14,0.07880041,0.006368659,0,2015
2015-07-15,0.1990309,0.0022023842,0,2015
2015-07-16,0.06294618,0.003002146,0,2015
2015-07-17,0.30470508,0.008688018,0,2015
2015-07-20,0.10382475,-3.1948082e-05,0,2015
2015-07-21,0.10309574,0.005198696,0,2015
2015-07-22,0.084654585,0.0031151297,0,2015
2015-07-23,0.057774164,0.0036575533,0,2015
2015-07-24,0.16070601,0.0019432075,0,2015
2015-07-27,0.050853133,-0.0064675026,0,2015
2015-07-28,0.13891017,-0.0034308655,0,2015
2015-07-29,0.14315239,0.0031518626,0,2015
2015-07-30,0.11612448,0.0047691623,0,2015
2015-07-31,0.114850976,0.008859991,0,2015
2015-08-03,0.049102135,-0.0010247583,0,2015
2015-08-04,0.073056966,0.004895925,0,2015
2015-08-05,0.0063352417,0.0019532868,0,2015
2015-08-06,0.08832621,0.0022015495,0,2015
2015-08-07,0.07887517,-0.009157061,0,2015
2015-08-10,0.09418091,0.007586814,0,2015
2015-08-11,0.042101927,-0.004385242,0,2015
2015-08-12,0.0652551,0.0049825627,0,2015
2015-08-13,0.09667529,-0.0013460366,0,2015
2015-08-14,0.10300312,0.0017900578,0,2015
2015-08-17,0.017054474,-0.0021665199,0,2015
2015-08-18,0.06281569,0.008060361,0,2015
2015-08-19,0.0747229,-0.0038774987,0,2015
2015-08-20,0.1378991,0.0057865297,0,2015
2015-08-21,-0.074147984,0.017541101,1,2015
2015-08-24,0.12809625,-0.0026368157,0,2015
2015-08-25,0.04761694,0.00018110438,0,2015
2015-08-26,0.13414146,-0.020144433,0,2015
2015-08-27,0.27347147,-0.012551,0,2015
2015-08-28,0.24168706,-0.0139780855,0,2015
2015-08-31,0.106138,0.019678688,0,2015
2015-09-01,0.12963918,-0.0068552024,0,2015
2015-09-02,0.25393155,6.381077e-05,0,2015
2015-09-03,0.21350342,0.007654612,0,2015
2015-09-04,0.18935266,-0.0042421636,0,2015
2015-09-08,0.2880595,0.013171842,0,2015
2015-09-09,0.3639629,-0.010021325,0,2015
2015-09-10,0.10661116,0.0041147084,0,2015
2015-09-11,0.40489462,0.0017762409,0,2015
2015-09-14,0.123377465,-0.0021029713,0,2015
2015-09-15,0.28749266,-0.015159443,0,2015
2015-09-16,0.1434131,-9.935066e-05,0,2015
2015-09-17,0.18649542,0.006413627,0,2015
2015-09-18,0.22385603,-0.0057272124,0,2015
2015-09-21,0.12234085,0.008395654,0,2015
2015-09-22,0.3405896,0.0067027486,0,2015
2015-09-23,0.12091684,-0.0066754427,0,2015
2015-09-24,0.1802145,-0.0013175493,0,2015
2015-09-25,0.112478025,0.01174956,0,2015
2015-09-28,0.11606409,-0.004157988,0,2015
2015-09-29,0.20824973,-0.0015700468,0,2015
2015-09-30,0.04086552,0.0027372316,0,2015
2015-10-01,0.049116522,-0.011801244,0,2015
2015-10-02,0.28330564,-0.006425593,0,2015
2015-10-05,0.15999295,-0.010225889,0,2015
2015-10-06,0.101925485,0.00021018602,0,2015
2015-10-07,0.12503341,-0.0066521224,0,2015
2015-10-08,0.144927,-0.0039144545,0,2015
2015-10-09,0.05706012,0.0065927026,0,2015
2015-10-12,-0.036280848,0.0031615302,1,2015
2015-10-13,0.17104757,-0.0030162418,0,2015
2015-10-14,0.1425668,-0.0040492597,0,2015
2015-10-15,0.15102443,-0.0018991801,0,2015
2015-10-16,0.21020856,0.0077948947,0,2015
2015-10-19,0.18705449,0.0022236279,0,2015
2015-10-20,0.06392166,0.0033582274,0,2015
2015-10-21,0.111368775,-0.0040208083,0,2015
2015-10-22,0.17979372,0.0077353283,0,2015
2015-10-23,0.2631052,0.0031235283,0,2015
2015-10-26,0.1629272,0.0027982187,0,2015
2015-10-27,0.06185024,-0.014847793,0,2015
2015-10-28,0.11227241,0.0079142675,0,2015
2015-10-29,0.22519185,-0.0019043401,0,2015
2015-10-30,0.18533306,0.0005734653,0,2015
2015-11-02,0.05945889,-0.003484807,0,2015
2015-11-03,0.13484861,0.009960183,0,2015
2015-11-04,0.047215868,0.007391128,0,2015
2015-11-05,0.13661611,0.008271196,0,2015
2015-11-06,0.10010398,0.0069530783,0,2015
2015-11-09,0.063879706,-0.0027665247,0,2015
2015-11-10,0.05648741,0.00767009,0,2015
2015-11-11,0.14923021,0.008525692,0,2015
2015-11-12,0.08223724,0.005429769,0,2015
2015-11-13,0.2989574,-0.0064703203,0,2015
2015-11-16,0.14816087,0.008530728,0,2015
2015-11-17,0.15309085,-0.0026962725,0,2015
