,VaR_pred,loss_real,viol,year
2015-01-02,0.019382094964385033,0.0121768144890666,0,2015
2015-01-05,0.019951120018959045,0.006646066438406706,0,2015
2015-01-06,0.01913038268685341,-0.00275625241920352,0,2015
2015-01-07,0.018904322758316994,-0.0022756271064281464,0,2015
2015-01-08,0.020073406398296356,0.0018961409805342555,0,2015
2015-01-09,0.018831446766853333,0.00663555134087801,0,2015
2015-01-12,0.019663630053400993,0.001516622374765575,0,2015
2015-01-13,0.01860959269106388,-0.0098491245880723,0,2015
2015-01-14,0.020433632656931877,0.004596597980707884,0,2015
2015-01-15,0.017893096432089806,-0.01085304468870163,0,2015
2015-01-16,0.018908875063061714,0.006897183135151863,0,2015
2015-01-20,0.018873808905482292,-0.004936062265187502,0,2015
2015-01-21,0.021642249077558517,0.0014555157395079732,0,2015
2015-01-22,0.01992313750088215,0.008859786204993725,0,2015
2015-01-23,0.017935704439878464,0.00787684042006731,0,2015
2015-01-26,0.022539891302585602,-0.006406670901924372,0,2015
2015-01-27,0.021016845479607582,0.007820338010787964,0,2015
2015-01-28,0.01642783358693123,0.004898827988654375,0,2015
2015-01-29,0.019976601004600525,-0.019864873960614204,0,2015
2015-01-30,0.017538156360387802,-0.006936191581189632,0,2015
2015-02-02,0.021867606788873672,-0.01271758507937193,0,2015
2015-02-03,0.02066919021308422,0.015965407714247704,0,2015
2015-02-04,0.018424633890390396,-0.006805024575442076,0,2015
2015-02-05,0.019254496321082115,1.1378508133930154e-05,0,2015
2015-02-06,0.02066997066140175,-0.001881656819023192,0,2015
2015-02-09,0.019608044996857643,0.010689042508602142,0,2015
2015-02-10,0.018905220553278923,0.00699982326477766,0,2015
2015-02-11,0.01964852586388588,-0.011474902741611004,0,2015
2015-02-12,0.01896207220852375,-0.008848048746585846,0,2015
2015-02-13,0.021368103101849556,0.0025351785589009523,0,2015
2015-02-17,0.01859837770462036,0.004520357586443424,0,2015
2015-02-18,0.02471958100795746,0.003365387674421072,0,2015
