,VaR_pred,loss_real,viol,year
2015-01-02,0.018383702263236046,0.0121768144890666,0,2015
2015-01-05,0.018623890355229378,0.006646066438406706,0,2015
2015-01-06,0.01961854100227356,-0.00275625241920352,0,2015
2015-01-07,0.01920958235859871,-0.0022756271064281464,0,2015
2015-01-08,0.020418884232640266,0.0018961409805342555,0,2015
2015-01-09,0.01922864466905594,0.00663555134087801,0,2015
2015-01-12,0.02038421481847763,0.001516622374765575,0,2015
2015-01-13,0.019065601751208305,-0.0098491245880723,0,2015
2015-01-14,0.02097354829311371,0.004596597980707884,0,2015
2015-01-15,0.018654346466064453,-0.01085304468870163,0,2015
2015-01-16,0.018327215686440468,0.006897183135151863,0,2015
2015-01-20,0.01911167986690998,-0.004936062265187502,0,2015
2015-01-21,0.020661216229200363,0.0014555157395079732,0,2015
2015-01-22,0.019200356677174568,0.008859786204993725,0,2015
2015-01-23,0.016176311299204826,0.00787684042006731,0,2015
2015-01-26,0.02143160067498684,-0.006406670901924372,0,2015
2015-01-27,0.0212300606071949,0.007820338010787964,0,2015
2015-01-28,0.016934318467974663,0.004898827988654375,0,2015
2015-01-29,0.020348843187093735,-0.019864873960614204,0,2015
2015-01-30,0.018163282424211502,-0.006936191581189632,0,2015
2015-02-02,0.022125083953142166,-0.01271758507937193,0,2015
2015-02-03,0.02126169577240944,0.015965407714247704,0,2015
2015-02-04,0.019846215844154358,-0.006805024575442076,0,2015
2015-02-05,0.01991506852209568,1.1378508133930154e-05,0,2015
2015-02-06,0.021391773596405983,-0.001881656819023192,0,2015
2015-02-09,0.02037092112004757,0.010689042508602142,0,2015
2015-02-10,0.019565807655453682,0.00699982326477766,0,2015
2015-02-11,0.0201724860817194,-0.011474902741611004,0,2015
2015-02-12,0.01924864761531353,-0.008848048746585846,0,2015
2015-02-13,0.02204013429582119,0.0025351785589009523,0,2015
2015-02-17,0.01968608982861042,0.004520357586443424,0,2015
2015-02-18,0.02547084167599678,0.003365387674421072,0,2015
2015-02-19,0.01728043518960476,0.00315534183755517,0,2015
