,VaR_pred,loss_real,viol,year
2010-01-04,0.019030103459954262,-0.001400684122927487,0,2010
2010-01-05,0.020008990541100502,-0.00640800641849637,0,2010
2010-01-06,0.01871197298169136,0.0021468966733664274,0,2010
2010-01-07,0.019237160682678223,-0.0032343596685677767,0,2010
2010-01-08,0.017851177603006363,-0.003497055498883128,0,2010
2010-01-11,0.018200814723968506,0.008993388153612614,0,2010
2010-01-12,0.01827581226825714,0.00016848645464051515,0,2010
2010-01-13,0.018418891355395317,-0.0015270801959559321,0,2010
2010-01-14,0.01855594851076603,0.008526680059731007,0,2010
2010-01-15,0.016614073887467384,-0.004884980618953705,0,2010
2010-01-19,0.01953798532485962,0.012289252132177353,0,2010
2010-01-20,0.01803440786898136,0.009025524370372295,0,2010
2010-01-21,0.01738317869603634,0.010230769403278828,0,2010
2010-01-22,0.018200857564806938,-0.00362420198507607,0,2010
2010-01-25,0.017726462334394455,0.0023791873827576637,0,2010
2010-01-26,0.01886809803545475,0.005499556660652161,0,2010
2010-01-27,0.019213223829865456,0.003571793669834733,0,2010
2010-01-28,0.01831483095884323,0.004813417326658964,0,2010
2010-01-29,0.017591075971722603,-0.011087266728281975,0,2010
2010-02-01,0.019001366570591927,-0.013360830023884773,0,2010
2010-02-02,0.019913144409656525,0.004857221618294716,0,2010
2010-02-03,0.01815653406083584,0.026196617633104324,1,2010
2010-02-04,0.033752184361219406,0.007062164135277271,0,2010
2010-02-05,0.025627559050917625,-0.0021781274117529392,0,2010
2010-02-08,0.023246467113494873,-0.010528508573770523,0,2010
2010-02-09,0.026118079200387,-0.0004899353953078389,0,2010
2010-02-10,0.029117975383996964,-0.006060844752937555,0,2010
2010-02-11,0.025535395368933678,0.004708557389676571,0,2010
2010-02-12,0.024262964725494385,-0.018960464745759964,0,2010
2010-02-16,0.028395667672157288,0.0016952933510765433,0,2010
2010-02-17,0.030467653647065163,-0.0026067718863487244,0,2010
2010-02-18,0.031846657395362854,-0.005295273382216692,0,2010
2010-02-19,0.03040532022714615,0.0011870861053466797,0,2010
2010-02-22,0.028429316356778145,0.00713774049654603,0,2010
2010-02-23,0.025082295760512352,-0.004026487469673157,0,2010
2010-02-24,0.027758467942476273,0.0023696287535130978,0,2010
2010-02-25,0.02604042924940586,-0.007651959545910358,0,2010
2010-02-26,0.02483430877327919,0.0012994251446798444,0,2010
2010-03-01,0.026341915130615234,-0.007301367819309235,0,2010
2010-03-02,0.02414829283952713,-0.005055135581642389,0,2010
2010-03-03,0.0230921171605587,0.004039671737700701,0,2010
2010-03-04,0.026098180562257767,-0.006071452051401138,0,2010
2010-03-05,0.025257987901568413,0.001822567661292851,0,2010
2010-03-08,0.026370976120233536,0.0005097715184092522,0,2010
2010-03-09,0.024143781512975693,-2.4294842660310678e-05,0,2010
2010-03-10,0.025584328919649124,-0.0013284619199112058,0,2010
2010-03-11,0.02283380553126335,0.0018070681253448129,0,2010
2010-03-12,0.0239217821508646,0.004181494005024433,0,2010
2010-03-15,0.023936890065670013,-0.011433129198849201,0,2010
2010-03-16,0.02463642507791519,-0.004270377103239298,0,2010
