,VaR_CAViaR,loss_real
2015-01-02,0.021795352227903034,0.012176851342219356
2015-01-05,0.025906476172041188,0.006645873450403754
2015-01-06,0.026032183314727182,-0.0027561707156731163
2015-01-07,0.018896240276423646,-0.002275534213640027
2015-01-08,0.01879300385527671,0.001896082509196379
2015-01-09,0.017895330389459677,0.006635411179302952
2015-01-12,0.021519361330917874,0.0015166352282340687
2015-01-13,0.0210638417091269,-0.009849025393834471
2015-01-14,0.014618573694305775,0.004596679113228449
2015-01-15,0.018304742236407892,-0.010853049704189656
2015-01-16,0.012907153324912487,0.006897276927808649
2015-01-20,0.022362804133074628,-0.004936025697454461
2015-01-21,0.014972986050004298,0.0014553579398236104
2015-01-22,0.016687980119355378,0.008859672221334488
2015-01-23,0.026889580943750366,0.007876961558911735
2015-01-26,0.023566513838327884,-0.0064065353424160466
2015-01-27,0.018376166002895204,0.007820170405843162
2015-01-28,0.02669922814529887,0.0048986501087515165
2015-01-29,0.026320686734238003,-0.01986469864932863
2015-01-30,0.01131614640127336,-0.006936219350824199
2015-02-02,0.010721626360602712,-0.01271739954773893
2015-02-03,0.00950942089542825,0.015965230228403317
2015-02-04,0.03530571234280097,-0.006804849355545636
2015-02-05,0.010372965141219622,1.1266529159714212e-05
2015-02-06,0.011193083074253372,-0.0018817451798325462
2015-02-09,0.013722042568303615,0.01068922248588728
2015-02-10,0.027275500466190872,0.006999839499691506
2015-02-11,0.028098744100206803,-0.01147491855154639
2015-02-12,0.016813897955435197,-0.008848177426877145
2015-02-13,0.01657475247052229,0.002535227865859022
2015-02-17,0.01709308492558086,0.00452031753488077
2015-02-18,0.01843519266447217,0.003365330810357895
2015-02-19,0.01841808074996183,0.0031555131982669658
2015-02-20,0.019045710473943066,0.0031338228670203592
2015-02-23,0.0178518006647549,0.0002373669125444966
2015-02-24,0.012010210251536762,-0.007644891316607914
2015-02-25,0.014401730982509322,0.011003233702398746
2015-02-26,0.028760477939071015,-0.004300454713381328
2015-02-27,0.016142226816333687,0.002543560990619855
2015-03-02,0.016159909349640234,-0.002066864475756926
2015-03-03,0.016719163291361135,-0.002719892848421457
2015-03-04,0.014646341289715746,0.0052427356481257615
2015-03-05,0.018848461777881145,0.015788816355901677
2015-03-06,0.035230220836418066,-0.00027315702064109647
2015-03-09,0.007301150759867317,0.010848686857059257
2015-03-10,0.028538565639437737,0.004467879083694103
2015-03-11,0.015314898131324323,0.004779678938457672
2015-03-12,0.0180414441302411,0.009588689144247348
2015-03-13,0.0268581910062176,0.0035669878575478662
2015-03-16,0.017979314683225844,0.0013118040654886644
2015-03-17,0.014942928149738318,-0.011160660332841887
2015-03-18,0.013887702737138956,-0.00267017853502182
2015-03-19,0.013067398784194429,-0.009762325361073139
2015-03-20,0.01607443084739711,-0.01081047405134783
2015-03-23,0.016994136514978792,-0.002425667281592424
2015-03-24,0.011571587562924132,-0.0033832325965339454
2015-03-25,0.012232826347035628,-0.00958708266239524
2015-03-26,0.01630986887931788,0.011198220512794392
2015-03-27,0.02084169974350833,0.0009073786915419538
2015-03-30,0.016782362727774697,0.0070315654057639555
2015-03-31,0.022354365563128725,-0.012826694359695507
2015-04-01,0.016349051552220738,0.004300030218692908
2015-04-02,0.017774805410749644,-0.020605169840608936
2015-04-06,0.019444006887765312,-0.004158741023252737
2015-04-07,0.012465891611661598,0.016570739413106248
2015-04-08,0.016121291336764806,0.0007656844944319973
2015-04-09,0.011860972055054117,-0.003969654499697095
2015-04-10,0.015912861948060658,0.0014633758913166065
2015-04-13,0.013095523035981525,-0.004379215077196147
2015-04-14,0.014838493624327133,-0.015298041300479933
2015-04-15,0.015150584752761662,-0.0010962682714884887
2015-04-16,0.01703993255782291,0.0030349359217788406
2015-04-17,0.014685001716114284,-0.0031989771316183364
2015-04-20,0.015855568721571865,0.004327655719803338
2015-04-21,0.019871909359078926,-0.00029625018380963577
2015-04-22,0.016124011292179812,-0.007594310787046694
