,VaR_pred,loss_real,viol,year
2010-01-04,0.10225597,-0.0014007785,0,2010
2010-01-05,0.14295043,-0.00640791,0,2010
2010-01-06,0.07697512,0.0021468967,0,2010
2010-01-07,0.10198548,-0.0032344994,0,2010
2010-01-08,0.027840778,-0.003497137,0,2010
2010-01-11,0.029694676,0.008993632,0,2010
2010-01-12,0.12951829,0.00016865146,0,2010
2010-01-13,0.06715332,-0.0015273318,0,2010
2010-01-14,0.0701558,0.008526869,0,2010
2010-01-15,-0.004105225,-0.004885005,0,2010
2010-01-19,0.09365276,0.012289214,0,2010
2010-01-20,0.104503825,0.009025524,0,2010
2010-01-21,0.068625785,0.010230764,0,2010
2010-01-22,0.09221572,-0.0036241438,0,2010
2010-01-25,0.05171665,0.0023791632,0,2010
2010-01-26,0.0815064,0.0054994933,0,2010
2010-01-27,0.08924379,0.0035719126,0,2010
2010-01-28,0.056408815,0.004813249,0,2010
2010-01-29,0.05441284,-0.011087087,0,2010
2010-02-01,0.093423605,-0.013361212,0,2010
2010-02-02,0.14468724,0.0048573744,0,2010
2010-02-03,0.07344945,0.026196672,0,2010
2010-02-04,0.22805461,0.0070622233,0,2010
2010-02-05,0.09285441,-0.0021782573,0,2010
2010-02-08,0.003053829,-0.010528363,0,2010
2010-02-09,0.13179629,-0.00048989255,0,2010
2010-02-10,0.15545177,-0.006060943,0,2010
2010-02-11,0.09486364,0.004708534,0,2010
2010-02-12,0.044186156,-0.018960416,0,2010
2010-02-16,0.11271046,0.0016952956,0,2010
2010-02-17,0.15057759,-0.00260681,0,2010
2010-02-18,0.20440964,-0.005295316,0,2010
2010-02-19,0.14483358,0.0011871995,0,2010
2010-02-22,0.12915342,0.0071378113,0,2010
2010-02-23,0.011849197,-0.004026603,0,2010
2010-02-24,0.13002355,0.0023698017,0,2010
2010-02-25,0.12757269,-0.007652147,0,2010
2010-02-26,0.09014526,0.001299402,0,2010
2010-03-01,0.10157266,-0.0073012514,0,2010
2010-03-02,0.05230329,-0.0050552473,0,2010
2010-03-03,0.04651928,0.0040398305,0,2010
2010-03-04,0.09818636,-0.0060716663,0,2010
2010-03-05,0.08333519,0.0018227348,0,2010
2010-03-08,0.11048946,0.0005096998,0,2010
2010-03-09,0.07254134,-2.4112302e-05,0,2010
2010-03-10,0.10246528,-0.0013285727,0,2010
2010-03-11,0.051290445,0.0018069455,0,2010
2010-03-12,0.09763559,0.004181494,0,2010
2010-03-15,0.07851775,-0.011433169,0,2010
2010-03-16,0.09218431,-0.004270214,0,2010
2010-03-17,0.06929374,0.0035790077,0,2010
2010-03-18,0.11404475,0.009733203,0,2010
2010-03-19,0.16775426,-0.002064659,0,2010
2010-03-22,0.03933259,-0.0019241018,0,2010
2010-03-23,0.073701225,0.011067117,0,2010
2010-03-24,0.16574562,0.00088651315,0,2010
2010-03-25,0.05377739,-0.0029328966,0,2010
2010-03-26,0.067268625,-0.008353521,0,2010
2010-03-29,0.085796565,0.001198546,0,2010
2010-03-30,0.11464727,-0.0059950394,0,2010
2010-03-31,0.028994767,-0.0069256565,0,2010
2010-04-01,0.085297756,-0.0038360679,0,2010
2010-04-05,0.15758961,-0.00052410323,0,2010
2010-04-06,0.06959726,-4.4651253e-05,0,2010
2010-04-07,0.021990675,0.00052302197,0,2010
2010-04-08,0.07027066,-0.004073807,0,2010
2010-04-09,0.11680905,-0.0010103374,0,2010
2010-04-12,0.014381593,0.0015075844,0,2010
2010-04-13,0.10019062,-0.007663207,0,2010
2010-04-14,0.092618555,0.001348847,0,2010
2010-04-15,0.07618423,0.012539152,0,2010
2010-04-16,0.038470007,0.004377704,0,2010
2010-04-19,0.06926857,-0.0063689104,0,2010
2010-04-20,0.05846147,-0.0019978853,0,2010
2010-04-21,0.050115675,0.0027967375,0,2010
2010-04-22,0.08762089,-0.007819903,0,2010
2010-04-23,0.015201895,0.002574245,0,2010
2010-04-26,0.021631846,0.009144504,0,2010
2010-04-27,-0.0007899273,-0.0044368007,0,2010
2010-04-28,0.06840507,-0.007798695,0,2010
2010-04-29,0.06298967,-0.0026680427,0,2010
2010-04-30,0.09770192,-0.0011341162,0,2010
2010-05-03,0.08320248,0.017654292,0,2010
