,VaR_pred,loss_real,viol,year
2015-01-02,0.017025969922542572,0.0121768144890666,0,2015
2015-01-05,0.016818199306726456,0.006646066438406706,0,2015
2015-01-06,0.017950698733329773,-0.00275625241920352,0,2015
2015-01-07,0.018423166126012802,-0.0022756271064281464,0,2015
2015-01-08,0.019455520436167717,0.0018961409805342555,0,2015
2015-01-09,0.018148839473724365,0.00663555134087801,0,2015
2015-01-12,0.018464531749486923,0.001516622374765575,0,2015
2015-01-13,0.01782868057489395,-0.0098491245880723,0,2015
2015-01-14,0.019521865993738174,0.004596597980707884,0,2015
2015-01-15,0.016720300540328026,-0.01085304468870163,0,2015
2015-01-16,0.017633123323321342,0.006897183135151863,0,2015
2015-01-20,0.018198037520051003,-0.004936062265187502,0,2015
2015-01-21,0.01931174285709858,0.0014555157395079732,0,2015
2015-01-22,0.018273850902915,0.008859786204993725,0,2015
2015-01-23,0.014185933396220207,0.00787684042006731,0,2015
2015-01-26,0.01997419074177742,-0.006406670901924372,0,2015
2015-01-27,0.020303459838032722,0.007820338010787964,0,2015
2015-01-28,0.015409160405397415,0.004898827988654375,0,2015
2015-01-29,0.01900094747543335,-0.019864873960614204,0,2015
2015-01-30,0.01641710102558136,-0.006936191581189632,0,2015
2015-02-02,0.021039830520749092,-0.01271758507937193,0,2015
2015-02-03,0.019538410007953644,0.015965407714247704,0,2015
2015-02-04,0.01625750958919525,-0.006805024575442076,0,2015
2015-02-05,0.01806573010981083,1.1378508133930154e-05,0,2015
2015-02-06,0.019775409251451492,-0.001881656819023192,0,2015
2015-02-09,0.018399566411972046,0.010689042508602142,0,2015
2015-02-10,0.017706576734781265,0.00699982326477766,0,2015
2015-02-11,0.018519746139645576,-0.011474902741611004,0,2015
2015-02-12,0.01836586557328701,-0.008848048746585846,0,2015
2015-02-13,0.020316967740654945,0.0025351785589009523,0,2015
2015-02-17,0.017000602558255196,0.004520357586443424,0,2015
2015-02-18,0.02278856374323368,0.003365387674421072,0,2015
2015-02-19,0.01565830036997795,0.00315534183755517,0,2015
2015-02-20,0.015930701047182083,0.00313374656252563,0,2015
2015-02-23,0.01663367822766304,0.00023750461696181446,0,2015
2015-02-24,0.017863279208540916,-0.0076448507606983185,0,2015
2015-02-25,0.01857135444879532,0.01100326981395483,0,2015
2015-02-26,0.01769925281405449,-0.004300485830754042,0,2015
2015-02-27,0.01774871163070202,0.0025436035357415676,0,2015
2015-03-02,0.01782847009599209,-0.0020671356469392776,0,2015
2015-03-03,0.01895139180123806,-0.002719770185649395,0,2015
2015-03-04,0.021497029811143875,0.005242831539362669,0,2015
2015-03-05,0.01791951432824135,0.015788894146680832,0,2015
2015-03-06,0.017695005983114243,-0.00027324524126015604,0,2015
2015-03-09,0.0173941683024168,0.01084876712411642,0,2015
2015-03-10,0.016321785748004913,0.004467714577913284,0,2015
2015-03-11,0.017275672405958176,0.004779844544827938,0,2015
2015-03-12,0.01902429386973381,0.009588683024048805,0,2015
2015-03-13,0.018511353060603142,0.0035669279750436544,0,2015
2015-03-16,0.01562611386179924,0.0013117424678057432,0,2015
2015-03-17,0.018071776255965233,-0.011160665191709995,0,2015
2015-03-18,0.01857123151421547,-0.002670136746019125,0,2015
2015-03-19,0.018686797469854355,-0.009762249886989594,0,2015
2015-03-20,0.018440190702676773,-0.010810601525008678,0,2015
2015-03-23,0.01940142549574375,-0.0024254899471998215,0,2015
2015-03-24,0.016409631818532944,-0.003383282572031021,0,2015
2015-03-25,0.0175491850823164,-0.00958698708564043,0,2015
2015-03-26,0.020014507696032524,0.011198053136467934,0,2015
2015-03-27,0.015751659870147705,0.0009074833360500634,0,2015
2015-03-30,0.020692722871899605,0.0070314365439116955,0,2015
2015-03-31,0.018787294626235962,-0.012826592661440372,0,2015
2015-04-01,0.017201455309987068,0.004300028085708618,0,2015
2015-04-02,0.019847551360726357,-0.020605172961950302,0,2015
2015-04-06,0.017052337527275085,-0.004158888477832079,0,2015
2015-04-07,0.018047714605927467,0.01657090149819851,0,2015
2015-04-08,0.013915725983679295,0.0007657267269678414,0,2015
2015-04-09,0.0177826676517725,-0.0039697554893791676,0,2015
2015-04-10,0.017026245594024658,0.001463327556848526,0,2015
2015-04-13,0.0168144628405571,-0.0043792081996798515,0,2015
2015-04-14,0.020525101572275162,-0.015298002399504185,0,2015
2015-04-15,0.015519863925874233,-0.0010962578235194087,0,2015
2015-04-16,0.01704900711774826,0.003034996334463358,0,2015
2015-04-17,0.016164399683475494,-0.003199101658537984,0,2015
2015-04-20,0.019013885408639908,0.004327770788222551,0,2015
2015-04-21,0.017413204535841942,-0.0002962936705444008,0,2015
2015-04-22,0.01997244730591774,-0.007594229653477669,0,2015
2015-04-23,0.019677067175507545,0.0024877632968127728,0,2015
2015-04-24,0.017179220914840698,-0.004017223138362169,0,2015
2015-04-27,0.01718120090663433,-0.0018101898021996021,0,2015
2015-04-28,0.02013448439538479,-0.004742240067571402,0,2015
2015-04-29,0.01785850152373314,0.000490598555188626,0,2015
2015-04-30,0.018508009612560272,8.338184125022963e-05,0,2015
2015-05-01,0.018023911863565445,-0.0010003236820921302,0,2015
2015-05-04,0.017749987542629242,-0.0026246809866279364,0,2015
2015-05-05,0.018064210191369057,-5.310085180099122e-05,0,2015
2015-05-06,0.01823703944683075,0.0036162412725389004,0,2015
2015-05-07,0.017683032900094986,-0.00442098593339324,0,2015
2015-05-08,0.01878073252737522,0.005407386925071478,0,2015
2015-05-11,0.02024473436176777,-0.005254302639514208,0,2015
2015-05-12,0.01826808787882328,-0.004507584031671286,0,2015
2015-05-13,0.018358249217271805,-0.0041970908641815186,0,2015
2015-05-14,0.016407374292612076,-0.0019216086948290467,0,2015
2015-05-15,0.01818348467350006,0.000541763030923903,0,2015
2015-05-18,0.01920456625521183,0.013978510163724422,0,2015
2015-05-19,0.01838674210011959,-0.0033040125854313374,0,2015
2015-05-20,0.01808689720928669,-0.005898443982005119,0,2015
2015-05-21,0.019249258562922478,0.004036786034703255,0,2015
2015-05-22,0.018575608730316162,0.01197733823210001,0,2015
2015-05-26,0.01667422242462635,0.0018139189342036843,0,2015
2015-05-27,0.018654055893421173,-0.0010998182697221637,0,2015
2015-05-28,0.016550201922655106,-0.009051397442817688,0,2015
2015-05-29,0.019258061423897743,0.001033708918839693,0,2015
2015-06-01,0.01974363997578621,-0.002226675394922495,0,2015
2015-06-02,0.017476290464401245,0.004116210155189037,0,2015
2015-06-03,0.01788577437400818,0.006072837859392166,0,2015
2015-06-04,0.016611911356449127,-1.8968876247527078e-05,0,2015
2015-06-05,0.016420286148786545,0.005253771785646677,0,2015
2015-06-08,0.017008915543556213,-0.009981546550989151,0,2015
2015-06-09,0.019192008301615715,-0.007679388392716646,0,2015
2015-06-10,0.018325457349419594,0.001058994559571147,0,2015
2015-06-11,0.015986882150173187,0.005654073320329189,0,2015
2015-06-12,0.018380461260676384,0.0011905110441148281,0,2015
2015-06-15,0.018715254962444305,-0.0036060491111129522,0,2015
2015-06-16,0.018874334171414375,0.0009746989235281944,0,2015
2015-06-17,0.018513968214392662,-0.010065808892250061,0,2015
2015-06-18,0.017854729667305946,0.0027866715099662542,0,2015
2015-06-19,0.01850290037691593,0.0031868477817624807,0,2015
2015-06-22,0.019423849880695343,-0.002232489874586463,0,2015
2015-06-23,0.020482925698161125,0.007079191971570253,0,2015
2015-06-24,0.015949590131640434,0.002558247186243534,0,2015
2015-06-25,0.01856202818453312,0.0011040056124329567,0,2015
2015-06-26,0.01903211697936058,0.009473125450313091,0,2015
2015-06-29,0.013837803155183792,-0.007127027027308941,0,2015
2015-06-30,0.01876598410308361,0.01029138546437025,0,2015
2015-07-01,0.01872123032808304,0.0023168500047177076,0,2015
2015-07-02,0.017554858699440956,0.014457611367106438,0,2015
2015-07-06,0.018254296854138374,0.0015675912145525217,0,2015
2015-07-07,0.017149439081549644,0.004006630275398493,0,2015
2015-07-08,0.01683831587433815,-0.003746330738067627,0,2015
2015-07-09,0.01888488046824932,-0.0005422465037554502,0,2015
2015-07-10,0.018824446946382523,-0.000363844825187698,0,2015
2015-07-13,0.018767712637782097,-0.0018776473589241505,0,2015
2015-07-14,0.016925489529967308,0.006368726026266813,0,2015
2015-07-15,0.01852818764746189,0.0022022987250238657,0,2015
2015-07-16,0.017038388177752495,0.003002167446538806,0,2015
2015-07-17,0.02072886750102043,0.008688044734299183,0,2015
2015-07-20,0.017603179439902306,-3.200600258423947e-05,0,2015
2015-07-21,0.017745256423950195,0.00519880885258317,0,2015
2015-07-22,0.0181405209004879,0.0031151326838880777,0,2015
2015-07-23,0.0172511488199234,0.00365752843208611,0,2015
2015-07-24,0.019687065854668617,0.0019431489054113626,0,2015
2015-07-27,0.01759018562734127,-0.006467447150498629,0,2015
2015-07-28,0.019935809075832367,-0.0034308372996747494,0,2015
2015-07-29,0.02041054144501686,0.0031517697498202324,0,2015
2015-07-30,0.01838032342493534,0.004769096150994301,0,2015
2015-07-31,0.018286004662513733,0.008860068395733833,0,2015
2015-08-03,0.01667523756623268,-0.00102473224978894,0,2015
2015-08-04,0.018342796713113785,0.004895954392850399,0,2015
2015-08-05,0.01686941832304001,0.0019532644655555487,0,2015
2015-08-06,0.0180598646402359,0.0022014316637068987,0,2015
2015-08-07,0.01878298632800579,-0.009157003834843636,0,2015
2015-08-10,0.018922753632068634,0.007586848922073841,0,2015
2015-08-11,0.016971535980701447,-0.004385252483189106,0,2015
2015-08-12,0.017987605184316635,0.004982682876288891,0,2015
2015-08-13,0.01811622641980648,-0.0013460859190672636,0,2015
2015-08-14,0.017774423584342003,0.0017900570528581738,0,2015
2015-08-17,0.016970781609416008,-0.0021664586383849382,0,2015
