,VaR_pred,loss_real,viol,year
2015-01-02,0.107525304,0.012176852,0,2015
2015-01-05,0.13421115,0.0066458737,0,2015
2015-01-06,0.17860216,-0.0027561707,0,2015
2015-01-07,0.10493007,-0.0022755342,0,2015
2015-01-08,0.14407521,0.0018960825,0,2015
2015-01-09,0.09982015,0.006635411,0,2015
2015-01-12,0.18311714,0.0015166352,0,2015
2015-01-13,0.09524801,-0.009849025,0,2015
2015-01-14,0.2118582,0.004596679,0,2015
2015-01-15,0.12642807,-0.010853049,0,2015
2015-01-16,0.13740788,0.0068972767,0,2015
2015-01-20,0.16403714,-0.0049360255,0,2015
2015-01-21,0.19225782,0.001455358,0,2015
2015-01-22,0.07448286,0.008859673,0,2015
2015-01-23,0.08865264,0.0078769615,0,2015
2015-01-26,0.2712654,-0.0064065354,0,2015
2015-01-27,0.24263945,0.00782017,0,2015
2015-01-28,0.052754994,0.00489865,0,2015
2015-01-29,0.19123095,-0.019864699,0,2015
2015-01-30,0.12458032,-0.0069362195,0,2015
2015-02-02,0.3022301,-0.0127174,0,2015
2015-02-03,0.25998375,0.01596523,0,2015
2015-02-04,0.2664858,-0.0068048495,0,2015
2015-02-05,0.25820664,1.1266529e-05,0,2015
2015-02-06,0.22260441,-0.0018817452,0,2015
2015-02-09,0.25177783,0.010689222,0,2015
2015-02-10,0.24696113,0.0069998396,0,2015
2015-02-11,0.21717314,-0.011474919,0,2015
2015-02-12,0.1682409,-0.008848177,0,2015
2015-02-13,0.2604888,0.002535228,0,2015
2015-02-17,0.22823772,0.0045203175,0,2015
2015-02-18,0.41489905,0.0033653309,0,2015
2015-02-19,0.09859468,0.0031555132,0,2015
2015-02-20,0.10719433,0.003133823,0,2015
2015-02-23,0.15702008,0.00023736691,0,2015
2015-02-24,0.2015902,-0.0076448913,0,2015
2015-02-25,0.16026695,0.0110032335,0,2015
2015-02-26,0.15306349,-0.0043004546,0,2015
2015-02-27,0.15473215,0.002543561,0,2015
2015-03-02,0.093635835,-0.0020668644,0,2015
2015-03-03,0.21562448,-0.002719893,0,2015
2015-03-04,0.28724033,0.0052427356,0,2015
2015-03-05,0.13739982,0.015788816,0,2015
2015-03-06,0.1584134,-0.00027315703,0,2015
2015-03-09,0.115420856,0.010848687,0,2015
2015-03-10,0.0757097,0.004467879,0,2015
2015-03-11,0.13992399,0.004779679,0,2015
2015-03-12,0.18528193,0.00958869,0,2015
2015-03-13,0.21314596,0.0035669878,0,2015
2015-03-16,-0.0047074985,0.001311804,1,2015
2015-03-17,0.14917515,-0.011160661,0,2015
2015-03-18,0.23301855,-0.0026701784,0,2015
2015-03-19,0.17630003,-0.009762325,0,2015
2015-03-20,0.22007297,-0.010810474,0,2015
2015-03-23,0.17426583,-0.0024256674,0,2015
2015-03-24,0.07017901,-0.0033832325,0,2015
2015-03-25,0.17515352,-0.009587083,0,2015
2015-03-26,0.23803711,0.011198221,0,2015
2015-03-27,0.13362303,0.0009073787,0,2015
2015-03-30,0.27608415,0.0070315655,0,2015
2015-03-31,0.17481951,-0.012826694,0,2015
2015-04-01,0.16905485,0.0043000304,0,2015
2015-04-02,0.20640191,-0.02060517,0,2015
2015-04-06,0.18633443,-0.004158741,0,2015
2015-04-07,0.1621701,0.01657074,0,2015
2015-04-08,0.16542293,0.00076568447,0,2015
2015-04-09,0.19214498,-0.0039696544,0,2015
2015-04-10,0.12977035,0.0014633759,0,2015
2015-04-13,0.20365746,-0.004379215,0,2015
2015-04-14,0.30292323,-0.0152980415,0,2015
2015-04-15,0.026488692,-0.0010962683,0,2015
2015-04-16,0.12287522,0.003034936,0,2015
2015-04-17,0.14776863,-0.003198977,0,2015
2015-04-20,0.21855913,0.004327656,0,2015
2015-04-21,0.1976594,-0.0002962502,0,2015
2015-04-22,0.29816473,-0.0075943107,0,2015
2015-04-23,0.24667925,0.002487916,0,2015
2015-04-24,0.15238962,-0.0040172883,0,2015
2015-04-27,0.047023766,-0.0018102106,0,2015
2015-04-28,0.18079904,-0.0047422773,0,2015
2015-04-29,0.046908237,0.0004904463,0,2015
2015-04-30,0.18952326,8.3564155e-05,0,2015
2015-05-01,0.09973269,-0.0010002117,0,2015
2015-05-04,0.07263466,-0.0026247294,0,2015
2015-05-05,0.073326044,-5.3141826e-05,0,2015
2015-05-06,0.06483274,0.003616306,0,2015
2015-05-07,0.08616897,-0.0044210707,0,2015
2015-05-08,0.10630397,0.005407399,0,2015
2015-05-11,0.18513723,-0.005254239,0,2015
2015-05-12,0.08303794,-0.0045077563,0,2015
2015-05-13,0.06280003,-0.0041969577,0,2015
2015-05-14,0.01824383,-0.0019215584,0,2015
2015-05-15,0.08238661,0.0005416438,0,2015
2015-05-18,0.09969078,0.013978617,0,2015
2015-05-19,0.14250512,-0.0033040917,0,2015
2015-05-20,0.15986179,-0.005898495,0,2015
2015-05-21,0.15043765,0.004036814,0,2015
2015-05-22,0.119270876,0.011977405,0,2015
2015-05-26,0.15612344,0.0018137381,0,2015
2015-05-27,0.12402433,-0.001099488,0,2015
2015-05-28,0.030911097,-0.009051618,0,2015
2015-05-29,0.18411483,0.0010337746,0,2015
2015-06-01,0.20170107,-0.0022265818,0,2015
2015-06-02,0.08529286,0.0041161533,0,2015
2015-06-03,0.115963936,0.0060728565,0,2015
2015-06-04,0.079808705,-1.888633e-05,0,2015
