,VaR_pred,loss_real,viol,year
2010-01-04,0.01896017976105213,-0.001400684122927487,0,2010
2010-01-05,0.01992681808769703,-0.00640800641849637,0,2010
2010-01-06,0.01863536797463894,0.0021468966733664274,0,2010
2010-01-07,0.019155504181981087,-0.0032343596685677767,0,2010
2010-01-08,0.01777675375342369,-0.003497055498883128,0,2010
2010-01-11,0.018143197521567345,0.008993388153612614,0,2010
2010-01-12,0.018155666068196297,0.00016848645464051515,0,2010
2010-01-13,0.018336540088057518,-0.0015270801959559321,0,2010
2010-01-14,0.018485793843865395,0.008526680059731007,0,2010
2010-01-15,0.016537996008992195,-0.004884980618953705,0,2010
2010-01-19,0.01947655715048313,0.012289252132177353,0,2010
2010-01-20,0.01791628822684288,0.009025524370372295,0,2010
2010-01-21,0.017297443002462387,0.010230769403278828,0,2010
2010-01-22,0.01809229888021946,-0.00362420198507607,0,2010
2010-01-25,0.017654521390795708,0.0023791873827576637,0,2010
2010-01-26,0.01879216730594635,0.005499556660652161,0,2010
2010-01-27,0.019130989909172058,0.003571793669834733,0,2010
2010-01-28,0.01823906973004341,0.004813417326658964,0,2010
2010-01-29,0.017502199858427048,-0.011087266728281975,0,2010
2010-02-01,0.01894492283463478,-0.013360830023884773,0,2010
2010-02-02,0.019846448674798012,0.004857221618294716,0,2010
2010-02-03,0.01805182732641697,0.026196617633104324,1,2010
2010-02-04,0.018091732636094093,0.007062164135277271,0,2010
2010-02-05,0.018231546506285667,-0.0021781274117529392,0,2010
2010-02-08,0.017017072066664696,-0.010528508573770523,0,2010
2010-02-09,0.019485237076878548,-0.0004899353953078389,0,2010
2010-02-10,0.019439956173300743,-0.006060844752937555,0,2010
2010-02-11,0.018432799726724625,0.004708557389676571,0,2010
2010-02-12,0.017338411882519722,-0.018960464745759964,0,2010
2010-02-16,0.017840944230556488,0.0016952933510765433,0,2010
2010-02-17,0.019002962857484818,-0.0026067718863487244,0,2010
2010-02-18,0.018913934007287025,-0.005295273382216692,0,2010
2010-02-19,0.01822926662862301,0.0011870861053466797,0,2010
2010-02-22,0.01819920912384987,0.00713774049654603,0,2010
2010-02-23,0.015831733122467995,-0.004026487469673157,0,2010
2010-02-24,0.0190888699144125,0.0023696287535130978,0,2010
2010-02-25,0.019051413983106613,-0.007651959545910358,0,2010
2010-02-26,0.018976334482431412,0.0012994251446798444,0,2010
2010-03-01,0.01867098920047283,-0.007301367819309235,0,2010
2010-03-02,0.017859378829598427,-0.005055135581642389,0,2010
2010-03-03,0.018401047214865685,0.004039671737700701,0,2010
2010-03-04,0.01816592738032341,-0.006071452051401138,0,2010
2010-03-05,0.01863044872879982,0.001822567661292851,0,2010
2010-03-08,0.018915051594376564,0.0005097715184092522,0,2010
2010-03-09,0.018719736486673355,-2.4294842660310678e-05,0,2010
2010-03-10,0.019434863701462746,-0.0013284619199112058,0,2010
2010-03-11,0.018625983968377113,0.0018070681253448129,0,2010
2010-03-12,0.019533807411789894,0.004181494005024433,0,2010
2010-03-15,0.018699470907449722,-0.011433129198849201,0,2010
2010-03-16,0.018857555463910103,-0.004270377103239298,0,2010
2010-03-17,0.01865401677787304,0.0035789143294095993,0,2010
2010-03-18,0.019244415685534477,0.009733463637530804,0,2010
2010-03-19,0.019749892875552177,-0.002064720494672656,0,2010
2010-03-22,0.017841290682554245,-0.0019242631969973445,0,2010
2010-03-23,0.019140170887112617,0.011067261919379234,0,2010
2010-03-24,0.019904252141714096,0.0008865906274877489,0,2010
2010-03-25,0.01851646974682808,-0.0029329059179872274,0,2010
2010-03-26,0.018596425652503967,-0.008353536017239094,0,2010
2010-03-29,0.018971119076013565,0.001198567682877183,0,2010
2010-03-30,0.01944582909345627,-0.00599525636062026,0,2010
2010-03-31,0.01785649172961712,-0.00692554609850049,0,2010
2010-04-01,0.018947994336485863,-0.0038362108170986176,0,2010
2010-04-05,0.019722841680049896,-0.000523836410138756,0,2010
2010-04-06,0.01830974407494068,-4.485024692257866e-05,0,2010
2010-04-07,0.01752179116010666,0.0005231280229054391,0,2010
2010-04-08,0.018867453560233116,-0.0040739127434790134,0,2010
2010-04-09,0.019613541662693024,-0.0010101428488269448,0,2010
2010-04-12,0.0177210234105587,0.0015072822570800781,0,2010
2010-04-13,0.01915798895061016,-0.007663085125386715,0,2010
2010-04-14,0.019594835117459297,0.0013488532276824117,0,2010
2010-04-15,0.019009463489055634,0.01253932062536478,0,2010
2010-04-16,0.016499755904078484,0.004377373959869146,0,2010
2010-04-19,0.018512777984142303,-0.006368773058056831,0,2010
2010-04-20,0.01856282725930214,-0.0019977756310254335,0,2010
2010-04-21,0.018263554200530052,0.002796950051560998,0,2010
2010-04-22,0.019209593534469604,-0.007820130325853825,0,2010
2010-04-23,0.018064381554722786,0.0025741723366081715,0,2010
2010-04-26,0.017773490399122238,0.009144658222794533,0,2010
2010-04-27,0.016023214906454086,-0.004436791408807039,0,2010
2010-04-28,0.018911749124526978,-0.00779870105907321,0,2010
2010-04-29,0.01844843290746212,-0.0026681777089834213,0,2010
2010-04-30,0.018883295357227325,-0.001134005025960505,0,2010
2010-05-03,0.018948718905448914,0.017654238268733025,0,2010
2010-05-04,0.016701526939868927,0.008650792762637138,0,2010
2010-05-05,0.016591373831033707,0.010778427124023438,0,2010
2010-05-06,0.017456786707043648,0.004767597187310457,0,2010
2010-05-07,0.018199294805526733,-0.01029779203236103,0,2010
2010-05-10,0.01868877001106739,0.0006901536835357547,0,2010
2010-05-11,0.01895047351717949,-0.004177893046289682,0,2010
2010-05-12,0.018908988684415817,0.009033783338963985,0,2010
2010-05-13,0.017798112705349922,0.013288742862641811,0,2010
2010-05-14,0.015997381880879402,0.003952227998524904,0,2010
