,VaR_pred,loss_real,viol,year
2010-01-04,0.01903071440756321,-0.001400684122927487,0,2010
2010-01-05,0.020010069012641907,-0.00640800641849637,0,2010
2010-01-06,0.018712645396590233,0.0021468966733664274,0,2010
2010-01-07,0.019237849861383438,-0.0032343596685677767,0,2010
2010-01-08,0.01785191148519516,-0.003497055498883128,0,2010
2010-01-11,0.01820145919919014,0.008993388153612614,0,2010
2010-01-12,0.01827707141637802,0.00016848645464051515,0,2010
2010-01-13,0.0184197835624218,-0.0015270801959559321,0,2010
2010-01-14,0.018556809052824974,0.008526680059731007,0,2010
2010-01-15,0.01661473885178566,-0.004884980618953705,0,2010
2010-01-19,0.019538501277565956,0.012289252132177353,0,2010
2010-01-20,0.018035218119621277,0.009025524370372295,0,2010
2010-01-21,0.017384303733706474,0.010230769403278828,0,2010
2010-01-22,0.01820194534957409,-0.00362420198507607,0,2010
2010-01-25,0.017727326601743698,0.0023791873827576637,0,2010
2010-01-26,0.018868885934352875,0.005499556660652161,0,2010
2010-01-27,0.01921398751437664,0.003571793669834733,0,2010
2010-01-28,0.018315788358449936,0.004813417326658964,0,2010
2010-01-29,0.017592081800103188,-0.011087266728281975,0,2010
2010-02-01,0.019001930952072144,-0.013360830023884773,0,2010
2010-02-02,0.019913971424102783,0.004857221618294716,0,2010
2010-02-03,0.018157579004764557,0.026196617633104324,1,2010
2010-02-04,0.03468180075287819,0.007062164135277271,0,2010
2010-02-05,0.026071986183524132,-0.0021781274117529392,0,2010
2010-02-08,0.023680314421653748,-0.010528508573770523,0,2010
2010-02-09,0.02641112357378006,-0.0004899353953078389,0,2010
2010-02-10,0.029480738565325737,-0.006060844752937555,0,2010
2010-02-11,0.02600039914250374,0.004708557389676571,0,2010
2010-02-12,0.024817897006869316,-0.018960464745759964,0,2010
2010-02-16,0.0282560046762228,0.0016952933510765433,0,2010
2010-02-17,0.030312055721879005,-0.0026067718863487244,0,2010
2010-02-18,0.0317925401031971,-0.005295273382216692,0,2010
2010-02-19,0.03041038289666176,0.0011870861053466797,0,2010
2010-02-22,0.028372935950756073,0.00713774049654603,0,2010
2010-02-23,0.024985380470752716,-0.004026487469673157,0,2010
2010-02-24,0.027700429782271385,0.0023696287535130978,0,2010
2010-02-25,0.026033291593194008,-0.007651959545910358,0,2010
2010-02-26,0.02484315074980259,0.0012994251446798444,0,2010
2010-03-01,0.02632782980799675,-0.007301367819309235,0,2010
2010-03-02,0.024100754410028458,-0.005055135581642389,0,2010
2010-03-03,0.02309141494333744,0.004039671737700701,0,2010
2010-03-04,0.02608492225408554,-0.006071452051401138,0,2010
2010-03-05,0.025258131325244904,0.001822567661292851,0,2010
2010-03-08,0.02625684067606926,0.0005097715184092522,0,2010
2010-03-09,0.02410452999174595,-2.4294842660310678e-05,0,2010
2010-03-10,0.025546105578541756,-0.0013284619199112058,0,2010
2010-03-11,0.02296326868236065,0.0018070681253448129,0,2010
2010-03-12,0.024053456261754036,0.004181494005024433,0,2010
2010-03-15,0.02407124452292919,-0.011433129198849201,0,2010
2010-03-16,0.024584289640188217,-0.004270377103239298,0,2010
2010-03-17,0.024012187495827675,0.0035789143294095993,0,2010
2010-03-18,0.025302991271018982,0.009733463637530804,0,2010
2010-03-19,0.027749985456466675,-0.002064720494672656,0,2010
2010-03-22,0.022946888580918312,-0.0019242631969973445,0,2010
2010-03-23,0.023163696750998497,0.011067261919379234,0,2010
2010-03-24,0.02747446671128273,0.0008865906274877489,0,2010
2010-03-25,0.02406017854809761,-0.0029329059179872274,0,2010
2010-03-26,0.023771999403834343,-0.008353536017239094,0,2010
2010-03-29,0.023575300350785255,0.001198567682877183,0,2010
2010-03-30,0.025707075372338295,-0.00599525636062026,0,2010
2010-03-31,0.022735513746738434,-0.00692554609850049,0,2010
2010-04-01,0.02464527077972889,-0.0038362108170986176,0,2010
2010-04-05,0.027416881173849106,-0.000523836410138756,0,2010
2010-04-06,0.02564895898103714,-4.485024692257866e-05,0,2010
2010-04-07,0.023384714499115944,0.0005231280229054391,0,2010
2010-04-08,0.024155881255865097,-0.0040739127434790134,0,2010
2010-04-09,0.025193966925144196,-0.0010101428488269448,0,2010
2010-04-12,0.022677218541502953,0.0015072822570800781,0,2010
2010-04-13,0.024867447093129158,-0.007663085125386715,0,2010
2010-04-14,0.02422928810119629,0.0013488532276824117,0,2010
2010-04-15,0.023665571585297585,0.01253932062536478,0,2010
2010-04-16,0.024677136912941933,0.004377373959869146,0,2010
2010-04-19,0.024354204535484314,-0.006368773058056831,0,2010
2010-04-20,0.023435384035110474,-0.0019977756310254335,0,2010
2010-04-21,0.02301865443587303,0.002796950051560998,0,2010
2010-04-22,0.02501850016415119,-0.007820130325853825,0,2010
2010-04-23,0.023261478170752525,0.0025741723366081715,0,2010
2010-04-26,0.023159263655543327,0.009144658222794533,0,2010
2010-04-27,0.02339796908199787,-0.004436791408807039,0,2010
2010-04-28,0.024463921785354614,-0.00779870105907321,0,2010
2010-04-29,0.02419525571167469,-0.0026681777089834213,0,2010
2010-04-30,0.024890312924981117,-0.001134005025960505,0,2010
2010-05-03,0.025362825021147728,0.017654238268733025,0,2010
2010-05-04,0.02655050903558731,0.008650792762637138,0,2010
2010-05-05,0.022485297173261642,0.010778427124023438,0,2010
2010-05-06,0.025712115690112114,0.004767597187310457,0,2010
