,VaR_pred,loss_real,viol,year
2015-01-02,0.114855245,0.012176852,0,2015
2015-01-05,0.14176145,0.0066458737,0,2015
2015-01-06,0.18719734,-0.0027561707,0,2015
2015-01-07,0.10977638,-0.0022755342,0,2015
2015-01-08,0.15126961,0.0018960825,0,2015
2015-01-09,0.10463248,0.006635411,0,2015
2015-01-12,0.18999441,0.0015166352,0,2015
2015-01-13,0.09918555,-0.009849025,0,2015
2015-01-14,0.21753713,0.004596679,0,2015
2015-01-15,0.13205522,-0.010853049,0,2015
2015-01-16,0.14761645,0.0068972767,0,2015
2015-01-20,0.17235264,-0.0049360255,0,2015
2015-01-21,0.19873923,0.001455358,0,2015
2015-01-22,0.07923311,0.008859673,0,2015
2015-01-23,0.098068304,0.0078769615,0,2015
2015-01-26,0.28271866,-0.0064065354,0,2015
2015-01-27,0.24973568,0.00782017,0,2015
2015-01-28,0.060438648,0.00489865,0,2015
2015-01-29,0.19988216,-0.019864699,0,2015
2015-01-30,0.1325054,-0.0069362195,0,2015
2015-02-02,0.31188005,-0.0127174,0,2015
2015-02-03,0.27013302,0.01596523,0,2015
2015-02-04,0.27917364,-0.0068048495,0,2015
2015-02-05,0.2662537,1.1266529e-05,0,2015
2015-02-06,0.23071729,-0.0018817452,0,2015
2015-02-09,0.26071313,0.010689222,0,2015
2015-02-10,0.25875163,0.0069998396,0,2015
2015-02-11,0.22444353,-0.011474919,0,2015
2015-02-12,0.1760778,-0.008848177,0,2015
2015-02-13,0.2688603,0.002535228,0,2015
2015-02-17,0.2345259,0.0045203175,0,2015
2015-02-18,0.42184803,0.0033653309,0,2015
2015-02-19,0.10670741,0.0031555132,0,2015
2015-02-20,0.11278833,0.003133823,0,2015
2015-02-23,0.16074856,0.00023736691,0,2015
2015-02-24,0.2064818,-0.0076448913,0,2015
2015-02-25,0.16622841,0.0110032335,0,2015
2015-02-26,0.15897943,-0.0043004546,0,2015
2015-02-27,0.15823671,0.002543561,0,2015
2015-03-02,0.09680975,-0.0020668644,0,2015
2015-03-03,0.22126839,-0.002719893,0,2015
2015-03-04,0.29281417,0.0052427356,0,2015
2015-03-05,0.14176829,0.015788816,0,2015
2015-03-06,0.16411841,-0.00027315703,0,2015
2015-03-09,0.11922163,0.010848687,0,2015
2015-03-10,0.079484634,0.004467879,0,2015
2015-03-11,0.14498812,0.004779679,0,2015
2015-03-12,0.19070652,0.00958869,0,2015
2015-03-13,0.21958783,0.0035669878,0,2015
2015-03-16,-0.00074489415,0.001311804,1,2015
2015-03-17,0.15346003,-0.011160661,0,2015
2015-03-18,0.23916143,-0.0026701784,0,2015
2015-03-19,0.18138605,-0.009762325,0,2015
2015-03-20,0.22646376,-0.010810474,0,2015
2015-03-23,0.17864582,-0.0024256674,0,2015
2015-03-24,0.07401918,-0.0033832325,0,2015
2015-03-25,0.18136595,-0.009587083,0,2015
2015-03-26,0.24339876,0.011198221,0,2015
2015-03-27,0.13943444,0.0009073787,0,2015
2015-03-30,0.2821466,0.0070315655,0,2015
2015-03-31,0.17855144,-0.012826694,0,2015
2015-04-01,0.17399336,0.0043000304,0,2015
2015-04-02,0.21132506,-0.02060517,0,2015
2015-04-06,0.19461693,-0.004158741,0,2015
2015-04-07,0.16795927,0.01657074,0,2015
2015-04-08,0.17463349,0.00076568447,0,2015
2015-04-09,0.19890867,-0.0039696544,0,2015
2015-04-10,0.1347536,0.0014633759,0,2015
2015-04-13,0.2097348,-0.004379215,0,2015
2015-04-14,0.31077248,-0.0152980415,0,2015
2015-04-15,0.031308904,-0.0010962683,0,2015
2015-04-16,0.12765491,0.003034936,0,2015
2015-04-17,0.15305813,-0.003198977,0,2015
2015-04-20,0.22486106,0.004327656,0,2015
2015-04-21,0.20292802,-0.0002962502,0,2015
2015-04-22,0.30521935,-0.0075943107,0,2015
2015-04-23,0.25268546,0.002487916,0,2015
2015-04-24,0.15776736,-0.0040172883,0,2015
2015-04-27,0.05098027,-0.0018102106,0,2015
2015-04-28,0.18451299,-0.0047422773,0,2015
2015-04-29,0.047418963,0.0004904463,0,2015
2015-04-30,0.19046934,8.3564155e-05,0,2015
2015-05-01,0.10135634,-0.0010002117,0,2015
2015-05-04,0.07341204,-0.0026247294,0,2015
2015-05-05,0.07385374,-5.3141826e-05,0,2015
2015-05-06,0.065636314,0.003616306,0,2015
2015-05-07,0.09011606,-0.0044210707,0,2015
2015-05-08,0.110202745,0.005407399,0,2015
2015-05-11,0.1882371,-0.005254239,0,2015
2015-05-12,0.087034896,-0.0045077563,0,2015
2015-05-13,0.06638077,-0.0041969577,0,2015
2015-05-14,0.021469336,-0.0019215584,0,2015
2015-05-15,0.085392475,0.0005416438,0,2015
2015-05-18,0.102811545,0.013978617,0,2015
2015-05-19,0.14588378,-0.0033040917,0,2015
2015-05-20,0.16812189,-0.005898495,0,2015
2015-05-21,0.15486336,0.004036814,0,2015
2015-05-22,0.12212427,0.011977405,0,2015
2015-05-26,0.16042443,0.0018137381,0,2015
2015-05-27,0.12771527,-0.001099488,0,2015
2015-05-28,0.037224814,-0.009051618,0,2015
2015-05-29,0.19054689,0.0010337746,0,2015
2015-06-01,0.2054872,-0.0022265818,0,2015
2015-06-02,0.09009527,0.0041161533,0,2015
2015-06-03,0.11910191,0.0060728565,0,2015
2015-06-04,0.084331416,-1.888633e-05,0,2015
2015-06-05,0.057973407,0.0052535925,0,2015
2015-06-08,0.12795542,-0.009981379,0,2015
2015-06-09,0.23240831,-0.007679499,0,2015
2015-06-10,0.06837251,0.0010589674,0,2015
2015-06-11,0.077100754,0.0056539997,0,2015
2015-06-12,0.15736805,0.0011907442,0,2015
2015-06-15,0.15917502,-0.003606124,0,2015
2015-06-16,0.15686163,0.00097473396,0,2015
2015-06-17,0.11504248,-0.010065911,0,2015
2015-06-18,0.14533186,0.0027867646,0,2015
2015-06-19,0.107488304,0.0031867323,0,2015
2015-06-22,0.1652281,-0.0022325143,0,2015
2015-06-23,0.18294655,0.007079294,0,2015
2015-06-24,0.076073006,0.0025581287,0,2015
2015-06-25,0.14609157,0.0011039829,0,2015
2015-06-26,0.14388412,0.0094731385,0,2015
2015-06-29,0.055450022,-0.007126952,0,2015
2015-06-30,0.13847515,0.010291413,0,2015
2015-07-01,0.12757613,0.002316773,0,2015
2015-07-02,0.10876049,0.014457643,0,2015
2015-07-06,0.24271497,0.0015677256,0,2015
2015-07-07,0.13016713,0.0040064296,0,2015
2015-07-08,0.11467316,-0.0037462707,0,2015
2015-07-09,0.13708337,-0.0005420967,0,2015
2015-07-10,0.119332395,-0.00036411066,0,2015
2015-07-13,0.13621616,-0.0018774709,0,2015
2015-07-14,0.086505935,0.006368659,0,2015
2015-07-15,0.20945773,0.0022023842,0,2015
2015-07-16,0.070686296,0.003002146,0,2015
2015-07-17,0.31562755,0.008688018,0,2015
2015-07-20,0.1088091,-3.1948082e-05,0,2015
2015-07-21,0.114331886,0.005198696,0,2015
2015-07-22,0.09025148,0.0031151297,0,2015
2015-07-23,0.06597165,0.0036575533,0,2015
2015-07-24,0.16130543,0.0019432075,0,2015
2015-07-27,0.051428355,-0.0064675026,0,2015
2015-07-28,0.13895553,-0.0034308655,0,2015
2015-07-29,0.14366344,0.0031518626,0,2015
2015-07-30,0.11643343,0.0047691623,0,2015
2015-07-31,0.115599215,0.008859991,0,2015
2015-08-03,0.049775504,-0.0010247583,0,2015
2015-08-04,0.07369139,0.004895925,0,2015
2015-08-05,0.0067252945,0.0019532868,0,2015
2015-08-06,0.08804239,0.0022015495,0,2015
2015-08-07,0.079520896,-0.009157061,0,2015
2015-08-10,0.09531234,0.007586814,0,2015
2015-08-11,0.044543814,-0.004385242,0,2015
2015-08-12,0.06525421,0.0049825627,0,2015
2015-08-13,0.097028196,-0.0013460366,0,2015
