,VaR_GARCH_n,loss_real,viol,year
2015-01-02,0.01635620299529307,0.012176851342219356,0,2015
2015-01-05,0.015808625411940214,0.006645873450403754,0,2015
2015-01-06,0.01691610725433449,-0.0027561707156731163,0,2015
2015-01-07,0.01677234497329766,-0.002275534213640027,0,2015
2015-01-08,0.01624729391972371,0.001896082509196379,0,2015
2015-01-09,0.01572180069849011,0.006635411179302952,0,2015
2015-01-12,0.015186030030542133,0.0015166352282340687,0,2015
2015-01-13,0.015193243192202515,-0.009849025393834471,0,2015
2015-01-14,0.01468374278753592,0.004596679113228449,0,2015
2015-01-15,0.015401772295416859,-0.010853049704189656,0,2015
2015-01-16,0.015114461672165623,0.006897276927808649,0,2015
2015-01-20,0.015996651576181516,-0.004936025697454461,0,2015
2015-01-21,0.01596401395282213,0.0014553579398236104,0,2015
2015-01-22,0.01568221882273327,0.008859672221334488,0,2015
2015-01-23,0.01514912231454014,0.007876961558911735,0,2015
2015-01-26,0.01554663495543269,-0.0064065353424160466,0,2015
2015-01-27,0.015747286130092453,0.007820170405843162,0,2015
2015-01-28,0.015677653666946827,0.0048986501087515165,0,2015
2015-01-29,0.01583403329328577,-0.01986469864932863,0,2015
2015-01-30,0.015551184758918556,-0.006936219350824199,0,2015
2015-02-02,0.019360859253496832,-0.01271739954773893,0,2015
2015-02-03,0.019086722118644716,0.015965230228403317,0,2015
2015-02-04,0.019968870763462144,-0.006804849355545636,0,2015
2015-02-05,0.021820606967449252,1.1266529159714212e-05,0,2015
2015-02-06,0.021300005145435938,-0.0018817451798325462,0,2015
2015-02-09,0.020412685242280685,0.01068922248588728,0,2015
2015-02-10,0.019619579459063063,0.006999839499691506,0,2015
2015-02-11,0.019974456918813017,-0.01147491855154639,0,2015
2015-02-12,0.019666575078316414,-0.008848177426877145,0,2015
2015-02-13,0.020189665447860182,0.002535227865859022,0,2015
2015-02-17,0.020153739247826756,0.00452031753488077,0,2015
2015-02-18,0.019446943515968,0.003365330810357895,0,2015
2015-02-19,0.01891118023446088,0.0031555131982669658,0,2015
2015-02-20,0.018338212693575152,0.0031338228670203592,0,2015
2015-02-23,0.01776413006205909,0.0002373669125444966,0,2015
2015-02-24,0.017220976218927816,-0.007644891316607914,0,2015
2015-02-25,0.01660747633511495,0.011003233702398746,0,2015
2015-02-26,0.01665045704266251,-0.004300454713381328,0,2015
2015-02-27,0.017316372250263584,0.002543560990619855,0,2015
2015-03-02,0.01689855492321598,-0.002066864475756926,0,2015
2015-03-03,0.016352938057367414,-0.002719892848421457,0,2015
2015-03-04,0.015805830714066306,0.0052427356481257615,0,2015
2015-03-05,0.015311299481220437,0.015788816355901677,1,2015
2015-03-06,0.015070381562426707,-0.00027315702064109647,0,2015
2015-03-09,0.01723958376929137,0.010848686857059257,0,2015
2015-03-10,0.016716528787098336,0.004467879083694103,0,2015
2015-03-11,0.017317532813392968,0.004779678938457672,0,2015
2015-03-12,0.016950147588365046,0.009588689144247348,0,2015
2015-03-13,0.01659224731847131,0.0035669878575478662,0,2015
2015-03-16,0.016973629876130946,0.0013118040654886644,0,2015
2015-03-17,0.01650453840877867,-0.011160660332841887,0,2015
2015-03-18,0.015942301518073822,-0.00267017853502182,0,2015
2015-03-19,0.016754708178981944,-0.009762325361073139,0,2015
2015-03-20,0.01624377443721394,-0.01081047405134783,0,2015
2015-03-23,0.016678987853217354,-0.002425667281592424,0,2015
2015-03-24,0.017391893715005966,-0.0033832325965339454,0,2015
2015-03-25,0.016815341167825976,-0.00958708266239524,0,2015
2015-03-26,0.016364401411849572,0.011198220512794392,0,2015
2015-03-27,0.016762492065091464,0.0009073786915419538,0,2015
2015-03-30,0.017466320349441556,0.0070315654057639555,0,2015
2015-03-31,0.016834690273452385,-0.012826694359695507,0,2015
2015-04-01,0.016748939193935455,0.004300030218692908,0,2015
2015-04-02,0.01783072099490154,-0.020605169840608936,0,2015
2015-04-06,0.017403625911736675,-0.004158741023252737,0,2015
2015-04-07,0.020727226890478633,0.016570739413106248,0,2015
2015-04-08,0.020057193276813483,0.0007656844944319973,0,2015
2015-04-09,0.021721282767526707,-0.003969654499697095,0,2015
2015-04-10,0.0208612697968597,0.0014633758913166065,0,2015
2015-04-13,0.02020375720095155,-0.004379215077196147,0,2015
2015-04-14,0.019458645719002264,-0.015298041300479933,0,2015
2015-04-15,0.01892936721052053,-0.0010962682714884887,0,2015
2015-04-16,0.020351760780376735,0.0030349359217788406,0,2015
2015-04-17,0.019598712992330028,-0.0031989771316183364,0,2015
2015-04-20,0.018937508353354747,0.004327655719803338,0,2015
2015-04-21,0.01830447649961029,-0.00029625018380963577,0,2015
2015-04-22,0.01776915966374754,-0.007594310787046694,0,2015
2015-04-23,0.017096781202582633,0.0024879160194064428,0,2015
2015-04-24,0.017024072133573036,-0.004017288239212708,0,2015
2015-04-27,0.016381389277207926,-0.001810210696707567,0,2015
2015-04-28,0.016165842206158913,-0.004742277186615015,0,2015
2015-04-29,0.015656592921198382,0.0004904463053743533,0,2015
2015-04-30,0.015272972252204102,8.35641551910093e-05,0,2015
2015-05-01,0.014797903840565436,-0.0010002116416205475,0,2015
2015-05-04,0.014267493915759363,-0.0026247293514209385,0,2015
2015-05-05,0.013646030887531649,-5.314182698200787e-05,0,2015
2015-05-06,0.013169402294914973,0.0036163059248700813,0,2015
2015-05-07,0.012542308821964354,-0.004421070677020828,0,2015
2015-05-08,0.012218572114266073,0.005407398851117622,0,2015
2015-05-11,0.012105461902164005,-0.005254239044106724,0,2015
2015-05-12,0.012183776315474425,-0.0045077561710242095,0,2015
2015-05-13,0.01218591750949986,-0.004196957460307764,0,2015
2015-05-14,0.012036104755891558,-0.0019215583725449873,0,2015
2015-05-15,0.011892391305612746,0.0005416438350793456,0,2015
2015-05-18,0.011484968431908917,0.013978617341166247,1,2015
2015-05-19,0.011020840027996963,-0.0033040918618679085,0,2015
2015-05-20,0.013989993130222887,-0.005898494972969095,0,2015
2015-05-21,0.013632271742111141,0.004036813751919135,0,2015
2015-05-22,0.013613369964894047,0.011977404937285297,0,2015
2015-05-26,0.01335679326223587,0.0018137381966697068,0,2015
2015-05-27,0.014744039774035916,-0.001099487962552082,0,2015
2015-05-28,0.014272448802994164,-0.00905161812691282,0,2015
2015-05-29,0.013833309532983349,0.0010337746325202548,0,2015
2015-06-01,0.014410841564842503,-0.0022265819057433415,0,2015
2015-06-02,0.01391365224804589,0.00411615342560431,0,2015
2015-06-03,0.01355459092826481,0.006072856262258572,0,2015
2015-06-04,0.01331210652360404,-1.8886330035847306e-05,0,2015
2015-06-05,0.013349844856039138,0.005253592599864395,0,2015
2015-06-08,0.01291138102675187,-0.00998137923231973,0,2015
2015-06-09,0.012851997204546984,-0.0076794990524831405,0,2015
2015-06-10,0.013806426397669904,0.0010589673883457857,0,2015
2015-06-11,0.014088722114769742,0.005653999587890126,0,2015
2015-06-12,0.013622160386193096,0.0011907442082800248,0,2015
2015-06-15,0.013570940536800713,-0.0036061241383982586,0,2015
2015-06-16,0.013126856832019522,0.0009747339676119827,0,2015
2015-06-17,0.012849084594155503,-0.010065911594722476,0,2015
2015-06-18,0.012451154010225639,0.0027867646848942947,0,2015
2015-06-19,0.013445255045551694,0.003186732373590702,0,2015
2015-06-22,0.013072962602135241,-0.0022325144088461376,0,2015
2015-06-23,0.012744057152798739,0.00707929391284506,0,2015
2015-06-24,0.012442578312614534,0.00255812874148709,0,2015
2015-06-25,0.012749400743660376,0.0011039829673897337,0,2015
2015-06-26,0.01241326824737272,0.009473138701883321,0,2015
2015-06-29,0.011999621521907653,-0.007126951954514021,0,2015
2015-06-30,0.012936879052361431,0.01029141367347398,0,2015
2015-07-01,0.013210980074979596,0.0023167730132989043,0,2015
2015-07-02,0.014185558763530726,0.01445764300832314,1,2015
2015-07-06,0.013745908998032534,0.001567725564930942,0,2015
2015-07-07,0.015899228893268006,0.004006429699855407,0,2015
2015-07-08,0.015327309755780706,-0.003746270757749105,0,2015
2015-07-09,0.01495289571678371,-0.00054209666051603,0,2015
2015-07-10,0.014589957552992649,-0.0003641106650591611,0,2015
2015-07-13,0.01402726258166984,-0.0018774708703951151,0,2015
2015-07-14,0.013449256533060942,0.00636865899918033,0,2015
2015-07-15,0.013018766774443349,0.0022023841742692812,0,2015
2015-07-16,0.013101075686670165,0.0030021459193999823,0,2015
2015-07-17,0.012718428749129897,0.00868801736128011,0,2015
2015-07-20,0.012268932593642527,-3.19480827809253e-05,0,2015
2015-07-21,0.013313721861572652,0.0051986960581926365,0,2015
2015-07-22,0.012899403442136678,0.003115129616758287,0,2015
2015-07-23,0.012842657039197491,0.0036575532786087524,0,2015
2015-07-24,0.012542413685591468,0.0019432074278685763,0,2015
2015-07-27,0.01244019065836618,-0.006467502430815827,0,2015
2015-07-28,0.012116556391363466,-0.0034308654685862782,0,2015
2015-07-29,0.012336175914492058,0.003151862593739225,0,2015
2015-07-30,0.012119038770780655,0.004769162414482328,0,2015
2015-07-31,0.01186950068499766,0.008859991441928323,0,2015
2015-08-03,0.01188728459868045,-0.0010247583354998265,0,2015
2015-08-04,0.012583747546679314,0.0048959250558155525,0,2015
2015-08-05,0.012214438110717325,0.0019532868257290986,0,2015
2015-08-06,0.012235591773621246,0.002201549480601772,0,2015
2015-08-07,0.011928767897336497,-0.009157060884801836,0,2015
2015-08-10,0.011646520230470601,0.007586814075250355,0,2015
2015-08-11,0.012503597945648466,-0.004385241775130952,0,2015
2015-08-12,0.012875241581018436,0.00498256277425875,0,2015
2015-08-13,0.012766399824416946,-0.0013460365329118124,0,2015
2015-08-14,0.012703165260053528,0.0017900577301968865,0,2015
2015-08-17,0.01235280737897895,-0.002166519787935032,0,2015
2015-08-18,0.012033339761913998,0.008060361039777277,0,2015
