,VaR_pred,loss_real,viol,year
2015-01-02,0.017009861767292023,0.0121768144890666,0,2015
2015-01-05,0.01680459827184677,0.006646066438406706,0,2015
2015-01-06,0.017930563539266586,-0.00275625241920352,0,2015
2015-01-07,0.018410351127386093,-0.0022756271064281464,0,2015
2015-01-08,0.01943827047944069,0.0018961409805342555,0,2015
2015-01-09,0.018136141821742058,0.00663555134087801,0,2015
2015-01-12,0.018450438976287842,0.001516622374765575,0,2015
2015-01-13,0.017816828563809395,-0.0098491245880723,0,2015
2015-01-14,0.019504869356751442,0.004596597980707884,0,2015
2015-01-15,0.016707640141248703,-0.01085304468870163,0,2015
2015-01-16,0.01760588027536869,0.006897183135151863,0,2015
2015-01-20,0.018179597333073616,-0.004936062265187502,0,2015
2015-01-21,0.019294876605272293,0.0014555157395079732,0,2015
2015-01-22,0.018262309953570366,0.008859786204993725,0,2015
2015-01-23,0.01417470071464777,0.00787684042006731,0,2015
2015-01-26,0.01994667947292328,-0.006406670901924372,0,2015
2015-01-27,0.02027967758476734,0.007820338010787964,0,2015
2015-01-28,0.015398307703435421,0.004898827988654375,0,2015
2015-01-29,0.018976202234625816,-0.019864873960614204,0,2015
2015-01-30,0.016399545595049858,-0.006936191581189632,0,2015
2015-02-02,0.021003488451242447,-0.01271758507937193,0,2015
2015-02-03,0.019506996497511864,0.015965407714247704,0,2015
2015-02-04,0.016237514093518257,-0.006805024575442076,0,2015
2015-02-05,0.01803489401936531,1.1378508133930154e-05,0,2015
2015-02-06,0.019761795178055763,-0.001881656819023192,0,2015
2015-02-09,0.018379198387265205,0.010689042508602142,0,2015
2015-02-10,0.01768350973725319,0.00699982326477766,0,2015
2015-02-11,0.01849813386797905,-0.011474902741611004,0,2015
2015-02-12,0.018341926857829094,-0.008848048746585846,0,2015
2015-02-13,0.020288074389100075,0.0025351785589009523,0,2015
2015-02-17,0.016978388652205467,0.004520357586443424,0,2015
2015-02-18,0.02274162881076336,0.003365387674421072,0,2015
2015-02-19,0.015638131648302078,0.00315534183755517,0,2015
2015-02-20,0.015915673226118088,0.00313374656252563,0,2015
2015-02-23,0.01662326604127884,0.00023750461696181446,0,2015
2015-02-24,0.017849920317530632,-0.0076448507606983185,0,2015
2015-02-25,0.01854204572737217,0.01100326981395483,0,2015
2015-02-26,0.017684368416666985,-0.004300485830754042,0,2015
2015-02-27,0.01773526892066002,0.0025436035357415676,0,2015
2015-03-02,0.017809152603149414,-0.0020671356469392776,0,2015
2015-03-03,0.01892925798892975,-0.002719770185649395,0,2015
2015-03-04,0.021475698798894882,0.005242831539362669,0,2015
2015-03-05,0.01790710538625717,0.015788894146680832,0,2015
2015-03-06,0.01768472045660019,-0.00027324524126015604,0,2015
2015-03-09,0.017378248274326324,0.01084876712411642,0,2015
2015-03-10,0.016314109787344933,0.004467714577913284,0,2015
2015-03-11,0.017257552593946457,0.004779844544827938,0,2015
2015-03-12,0.01900617778301239,0.009588683024048805,0,2015
2015-03-13,0.01849333569407463,0.0035669279750436544,0,2015
2015-03-16,0.015610454604029655,0.0013117424678057432,0,2015
2015-03-17,0.01806272380053997,-0.011160665191709995,0,2015
2015-03-18,0.018548844382166862,-0.002670136746019125,0,2015
2015-03-19,0.018672337755560875,-0.009762249886989594,0,2015
2015-03-20,0.018417464569211006,-0.010810601525008678,0,2015
