,VaR_pred,loss_real,viol,year
2010-01-04,0.019025955349206924,-0.001400684122927487,0,2010
2010-01-05,0.020002076402306557,-0.00640800641849637,0,2010
2010-01-06,0.0187063068151474,0.0021468966733664274,0,2010
2010-01-07,0.01923205517232418,-0.0032343596685677767,0,2010
2010-01-08,0.01784641109406948,-0.003497055498883128,0,2010
2010-01-11,0.018196865916252136,0.008993388153612614,0,2010
2010-01-12,0.01826874352991581,0.00016848645464051515,0,2010
2010-01-13,0.018413394689559937,-0.0015270801959559321,0,2010
2010-01-14,0.018550826236605644,0.008526680059731007,0,2010
2010-01-15,0.01660931296646595,-0.004884980618953705,0,2010
2010-01-19,0.019534461200237274,0.012289252132177353,0,2010
2010-01-20,0.0180292259901762,0.009025524370372295,0,2010
2010-01-21,0.017375513911247253,0.010230769403278828,0,2010
2010-01-22,0.01819451153278351,-0.00362420198507607,0,2010
2010-01-25,0.017721453681588173,0.0023791873827576637,0,2010
2010-01-26,0.018862418830394745,0.005499556660652161,0,2010
2010-01-27,0.019207239151000977,0.003571793669834733,0,2010
2010-01-28,0.018308967351913452,0.004813417326658964,0,2010
2010-01-29,0.01758386753499508,-0.011087266728281975,0,2010
2010-02-01,0.018997466191649437,-0.013360830023884773,0,2010
2010-02-02,0.019907834008336067,0.004857221618294716,0,2010
2010-02-03,0.018148675560951233,0.026196617633104324,1,2010
2010-02-04,0.03037630394101143,0.007062164135277271,0,2010
2010-02-05,0.024182332679629326,-0.0021781274117529392,0,2010
2010-02-08,0.0219313595443964,-0.010528508573770523,0,2010
2010-02-09,0.02506372332572937,-0.0004899353953078389,0,2010
2010-02-10,0.027282200753688812,-0.006060844752937555,0,2010
2010-02-11,0.023947658017277718,0.004708557389676571,0,2010
2010-02-12,0.022597137838602066,-0.018960464745759964,0,2010
2010-02-16,0.026182714849710464,0.0016952933510765433,0,2010
2010-02-17,0.02757115289568901,-0.0026067718863487244,0,2010
2010-02-18,0.02911507338285446,-0.005295273382216692,0,2010
2010-02-19,0.02798601984977722,0.0011870861053466797,0,2010
2010-02-22,0.025842908769845963,0.00713774049654603,0,2010
2010-02-23,0.02264181710779667,-0.004026487469673157,0,2010
2010-02-24,0.025648565962910652,0.0023696287535130978,0,2010
2010-02-25,0.02488209679722786,-0.007651959545910358,0,2010
2010-02-26,0.023800810799002647,0.0012994251446798444,0,2010
2010-03-01,0.024853331968188286,-0.007301367819309235,0,2010
2010-03-02,0.022700630128383636,-0.005055135581642389,0,2010
2010-03-03,0.022219475358724594,0.004039671737700701,0,2010
2010-03-04,0.024287914857268333,-0.006071452051401138,0,2010
2010-03-05,0.024158455431461334,0.001822567661292851,0,2010
2010-03-08,0.02446627803146839,0.0005097715184092522,0,2010
2010-03-09,0.022889170795679092,-2.4294842660310678e-05,0,2010
2010-03-10,0.024100851267576218,-0.0013284619199112058,0,2010
2010-03-11,0.021978672593832016,0.0018070681253448129,0,2010
2010-03-12,0.02306131087243557,0.004181494005024433,0,2010
2010-03-15,0.023060455918312073,-0.011433129198849201,0,2010
2010-03-16,0.02365018241107464,-0.004270377103239298,0,2010
2010-03-17,0.022826407104730606,0.0035789143294095993,0,2010
