,VaR_pred,loss_real,viol,year
2010-01-04,0.103022255,-0.0014007785,0,2010
2010-01-05,0.1438501,-0.00640791,0,2010
2010-01-06,0.07772349,0.0021468967,0,2010
2010-01-07,0.10286117,-0.0032344994,0,2010
2010-01-08,0.029017076,-0.003497137,0,2010
2010-01-11,0.030452672,0.008993632,0,2010
2010-01-12,0.13133532,0.00016865146,0,2010
2010-01-13,0.06817862,-0.0015273318,0,2010
2010-01-14,0.07076349,0.008526869,0,2010
2010-01-15,-0.0033033453,-0.004885005,0,2010
2010-01-19,0.094495416,0.012289214,0,2010
2010-01-20,0.1056834,0.009025524,0,2010
2010-01-21,0.069706984,0.010230764,0,2010
2010-01-22,0.093445644,-0.0036241438,0,2010
2010-01-25,0.052291386,0.0023791632,0,2010
2010-01-26,0.08221179,0.0054994933,0,2010
2010-01-27,0.089972265,0.0035719126,0,2010
2010-01-28,0.05723905,0.004813249,0,2010
2010-01-29,0.055196665,-0.011087087,0,2010
2010-02-01,0.094208024,-0.013361212,0,2010
2010-02-02,0.1456145,0.0048573744,0,2010
2010-02-03,0.0744069,0.026196672,0,2010
2010-02-04,0.23028295,0.0070622233,0,2010
2010-02-05,0.0938409,-0.0021782573,0,2010
2010-02-08,0.003545763,-0.010528363,0,2010
2010-02-09,0.1322295,-0.00048989255,0,2010
2010-02-10,0.15643598,-0.006060943,0,2010
2010-02-11,0.09585993,0.004708534,0,2010
2010-02-12,0.045438796,-0.018960416,0,2010
2010-02-16,0.11407779,0.0016952956,0,2010
2010-02-17,0.15177636,-0.00260681,0,2010
2010-02-18,0.2053053,-0.005295316,0,2010
2010-02-19,0.14587894,0.0011871995,0,2010
2010-02-22,0.13037515,0.0071378113,0,2010
2010-02-23,0.012955144,-0.004026603,0,2010
2010-02-24,0.13071,0.0023698017,0,2010
2010-02-25,0.12923032,-0.007652147,0,2010
2010-02-26,0.09096661,0.001299402,0,2010
2010-03-01,0.103053555,-0.0073012514,0,2010
2010-03-02,0.05296672,-0.0050552473,0,2010
2010-03-03,0.047196608,0.0040398305,0,2010
2010-03-04,0.09936261,-0.0060716663,0,2010
2010-03-05,0.08423446,0.0018227348,0,2010
2010-03-08,0.110941164,0.0005096998,0,2010
2010-03-09,0.07344972,-2.4112302e-05,0,2010
2010-03-10,0.103185415,-0.0013285727,0,2010
2010-03-11,0.051817074,0.0018069455,0,2010
2010-03-12,0.09834376,0.004181494,0,2010
2010-03-15,0.08032471,-0.011433169,0,2010
2010-03-16,0.0927894,-0.004270214,0,2010
2010-03-17,0.070656925,0.0035790077,0,2010
2010-03-18,0.11479777,0.009733203,0,2010
2010-03-19,0.16934362,-0.002064659,0,2010
2010-03-22,0.040084533,-0.0019241018,0,2010
2010-03-23,0.07403373,0.011067117,0,2010
2010-03-24,0.16703667,0.00088651315,0,2010
2010-03-25,0.054080028,-0.0029328966,0,2010
2010-03-26,0.067954704,-0.008353521,0,2010
2010-03-29,0.08666629,0.001198546,0,2010
2010-03-30,0.116210595,-0.0059950394,0,2010
2010-03-31,0.029628264,-0.0069256565,0,2010
2010-04-01,0.085880436,-0.0038360679,0,2010
2010-04-05,0.1585558,-0.00052410323,0,2010
2010-04-06,0.069477275,-4.4651253e-05,0,2010
2010-04-07,0.021893283,0.00052302197,0,2010
2010-04-08,0.07027287,-0.004073807,0,2010
2010-04-09,0.11723199,-0.0010103374,0,2010
2010-04-12,0.014504323,0.0015075844,0,2010
2010-04-13,0.10019425,-0.007663207,0,2010
2010-04-14,0.09297004,0.001348847,0,2010
2010-04-15,0.07620485,0.012539152,0,2010
2010-04-16,0.038661756,0.004377704,0,2010
2010-04-19,0.0693097,-0.0063689104,0,2010
2010-04-20,0.058181226,-0.0019978853,0,2010
2010-04-21,0.04980685,0.0027967375,0,2010
2010-04-22,0.08750355,-0.007819903,0,2010
2010-04-23,0.01531841,0.002574245,0,2010
2010-04-26,0.021779587,0.009144504,0,2010
2010-04-27,-0.0005938597,-0.0044368007,0,2010
2010-04-28,0.06852255,-0.007798695,0,2010
2010-04-29,0.063108966,-0.0026680427,0,2010
2010-04-30,0.09783337,-0.0011341162,0,2010
2010-05-03,0.083291456,0.017654292,0,2010
2010-05-04,0.03508822,0.008650723,0,2010
2010-05-05,0.0071490593,0.010778457,1,2010
2010-05-06,0.08223077,0.0047676545,0,2010
2010-05-07,0.069161974,-0.010297796,0,2010
2010-05-10,0.071050756,0.00069001364,0,2010
2010-05-11,0.09177478,-0.004177961,0,2010
2010-05-12,0.10252957,0.00903414,0,2010
2010-05-13,0.09946987,0.013288578,0,2010
2010-05-14,0.03639132,0.0039520618,0,2010
2010-05-17,0.11861743,0.00900462,0,2010
2010-05-18,0.090226896,-0.00035056067,0,2010
2010-05-19,0.14712746,0.010842032,0,2010
2010-05-20,0.06528433,-0.008331742,0,2010
2010-05-21,0.121620096,0.0025436946,0,2010
2010-05-24,0.10537495,0.0028433218,0,2010
2010-05-25,0.045594748,-0.006080262,0,2010
2010-05-26,0.1644473,-0.015507886,0,2010
2010-05-27,0.14045261,0.00430027,0,2010
2010-05-28,0.097391754,0.0055993516,0,2010
2010-06-01,0.0707399,-0.0041400543,0,2010
2010-06-02,0.018888013,-0.002108765,0,2010
