,VaR_pred,loss_real,viol,year
2015-01-02,0.01703072153031826,0.0121768144890666,0,2015
2015-01-05,0.01682240702211857,0.006646066438406706,0,2015
2015-01-06,0.01795651763677597,-0.00275625241920352,0,2015
2015-01-07,0.018427079543471336,-0.0022756271064281464,0,2015
2015-01-08,0.019460638985037804,0.0018961409805342555,0,2015
2015-01-09,0.018152419477701187,0.00663555134087801,0,2015
2015-01-12,0.018468668684363365,0.001516622374765575,0,2015
2015-01-13,0.017831960693001747,-0.0098491245880723,0,2015
2015-01-14,0.019527245312929153,0.004596597980707884,0,2015
2015-01-15,0.016723889857530594,-0.01085304468870163,0,2015
2015-01-16,0.01764121651649475,0.006897183135151863,0,2015
2015-01-20,0.01820394955575466,-0.004936062265187502,0,2015
2015-01-21,0.01931663230061531,0.0014555157395079732,0,2015
2015-01-22,0.01827727071940899,0.008859786204993725,0,2015
2015-01-23,0.014189251698553562,0.00787684042006731,0,2015
2015-01-26,0.019983520731329918,-0.006406670901924372,0,2015
2015-01-27,0.02031138353049755,0.007820338010787964,0,2015
2015-01-28,0.015412332490086555,0.004898827988654375,0,2015
2015-01-29,0.019008608534932137,-0.019864873960614204,0,2015
2015-01-30,0.016423119232058525,-0.006936191581189632,0,2015
2015-02-02,0.021050576120615005,-0.01271758507937193,0,2015
2015-02-03,0.019547348842024803,0.015965407714247704,0,2015
2015-02-04,0.016263602301478386,-0.006805024575442076,0,2015
2015-02-05,0.0180746428668499,1.1378508133930154e-05,0,2015
2015-02-06,0.019779378548264503,-0.001881656819023192,0,2015
2015-02-09,0.018405955284833908,0.010689042508602142,0,2015
2015-02-10,0.0177131537348032,0.00699982326477766,0,2015
2015-02-11,0.018526410683989525,-0.011474902741611004,0,2015
2015-02-12,0.0183740071952343,-0.008848048746585846,0,2015
2015-02-13,0.02032601833343506,0.0025351785589009523,0,2015
2015-02-17,0.01700717583298683,0.004520357586443424,0,2015
2015-02-18,0.02280287817120552,0.003365387674421072,0,2015
2015-02-19,0.015665095299482346,0.00315534183755517,0,2015
2015-02-20,0.015934860333800316,0.00313374656252563,0,2015
2015-02-23,0.016637180000543594,0.00023750461696181446,0,2015
2015-02-24,0.01786760985851288,-0.0076448507606983185,0,2015
2015-02-25,0.018580839037895203,0.01100326981395483,0,2015
2015-02-26,0.017703503370285034,-0.004300485830754042,0,2015
2015-02-27,0.017752856016159058,0.0025436035357415676,0,2015
2015-03-02,0.01783396489918232,-0.0020671356469392776,0,2015
2015-03-03,0.01895800232887268,-0.002719770185649395,0,2015
2015-03-04,0.021504322066903114,0.005242831539362669,0,2015
2015-03-05,0.01792324334383011,0.015788894146680832,0,2015
2015-03-06,0.017698541283607483,-0.00027324524126015604,0,2015
2015-03-09,0.017400279641151428,0.01084876712411642,0,2015
2015-03-10,0.016324274241924286,0.004467714577913284,0,2015
2015-03-11,0.017281996086239815,0.004779844544827938,0,2015
2015-03-12,0.019030993804335594,0.009588683024048805,0,2015
2015-03-13,0.018518192693591118,0.0035669279750436544,0,2015
2015-03-16,0.01563284359872341,0.0013117424678057432,0,2015
2015-03-17,0.01807519979774952,-0.011160665191709995,0,2015
2015-03-18,0.018578696995973587,-0.002670136746019125,0,2015
2015-03-19,0.01869231089949608,-0.009762249886989594,0,2015
2015-03-20,0.018448125571012497,-0.010810601525008678,0,2015
2015-03-23,0.01940515637397766,-0.0024254899471998215,0,2015
2015-03-24,0.01641279086470604,-0.003383282572031021,0,2015
2015-03-25,0.017554378136992455,-0.00958698708564043,0,2015
2015-03-26,0.020021524280309677,0.011198053136467934,0,2015
2015-03-27,0.01575637049973011,0.0009074833360500634,0,2015
2015-03-30,0.020700320601463318,0.0070314365439116955,0,2015
2015-03-31,0.018791789188981056,-0.012826592661440372,0,2015
2015-04-01,0.01720951683819294,0.004300028085708618,0,2015
2015-04-02,0.019856760278344154,-0.020605172961950302,0,2015
2015-04-06,0.017063207924365997,-0.004158888477832079,0,2015
2015-04-07,0.018056392669677734,0.01657090149819851,0,2015
2015-04-08,0.013922158628702164,0.0007657267269678414,0,2015
2015-04-09,0.017789896577596664,-0.0039697554893791676,0,2015
2015-04-10,0.017032073810696602,0.001463327556848526,0,2015
2015-04-13,0.01681988313794136,-0.0043792081996798515,0,2015
2015-04-14,0.020535439252853394,-0.015298002399504185,0,2015
2015-04-15,0.01552660670131445,-0.0010962578235194087,0,2015
2015-04-16,0.017054378986358643,0.003034996334463358,0,2015
2015-04-17,0.016168972477316856,-0.003199101658537984,0,2015
2015-04-20,0.019022922962903976,0.004327770788222551,0,2015
2015-04-21,0.017424510791897774,-0.0002962936705444008,0,2015
2015-04-22,0.01997857540845871,-0.007594229653477669,0,2015
2015-04-23,0.01968606747686863,0.0024877632968127728,0,2015
2015-04-24,0.017183225601911545,-0.004017223138362169,0,2015
2015-04-27,0.017186669632792473,-0.0018101898021996021,0,2015
2015-04-28,0.02014315500855446,-0.004742240067571402,0,2015
2015-04-29,0.017862483859062195,0.000490598555188626,0,2015
2015-04-30,0.01851615309715271,8.338184125022963e-05,0,2015
2015-05-01,0.018030181527137756,-0.0010003236820921302,0,2015
2015-05-04,0.01775636337697506,-0.0026246809866279364,0,2015
2015-05-05,0.018066635355353355,-5.310085180099122e-05,0,2015
2015-05-06,0.018240448087453842,0.0036162412725389004,0,2015
2015-05-07,0.01768779568374157,-0.00442098593339324,0,2015
2015-05-08,0.018786344677209854,0.005407386925071478,0,2015
2015-05-11,0.02025226503610611,-0.005254302639514208,0,2015
2015-05-12,0.01827208139002323,-0.004507584031671286,0,2015
2015-05-13,0.018363432958722115,-0.0041970908641815186,0,2015
2015-05-14,0.016413195058703423,-0.0019216086948290467,0,2015
2015-05-15,0.01818796433508396,0.000541763030923903,0,2015
2015-05-18,0.019208785146474838,0.013978510163724422,0,2015
2015-05-19,0.018394045531749725,-0.0033040125854313374,0,2015
2015-05-20,0.018094435334205627,-0.005898443982005119,0,2015
2015-05-21,0.019254684448242188,0.004036786034703255,0,2015
2015-05-22,0.018582725897431374,0.01197733823210001,0,2015
2015-05-26,0.016683362424373627,0.0018139189342036843,0,2015
2015-05-27,0.018660089001059532,-0.0010998182697221637,0,2015
2015-05-28,0.016554905101656914,-0.009051397442817688,0,2015
2015-05-29,0.019264299422502518,0.001033708918839693,0,2015
2015-06-01,0.019753336906433105,-0.002226675394922495,0,2015
2015-06-02,0.017485402524471283,0.004116210155189037,0,2015
2015-06-03,0.017891032621264458,0.006072837859392166,0,2015
2015-06-04,0.016618236899375916,-1.8968876247527078e-05,0,2015
2015-06-05,0.016425643116235733,0.005253771785646677,0,2015
2015-06-08,0.017018936574459076,-0.009981546550989151,0,2015
2015-06-09,0.019204115495085716,-0.007679388392716646,0,2015
2015-06-10,0.018330886960029602,0.001058994559571147,0,2015
2015-06-11,0.01599220000207424,0.005654073320329189,0,2015
2015-06-12,0.018389830365777016,0.0011905110441148281,0,2015
2015-06-15,0.018720174208283424,-0.0036060491111129522,0,2015
2015-06-16,0.01887946017086506,0.0009746989235281944,0,2015
2015-06-17,0.018523333594202995,-0.010065808892250061,0,2015
2015-06-18,0.01786169968545437,0.0027866715099662542,0,2015
2015-06-19,0.018508179113268852,0.0031868477817624807,0,2015
2015-06-22,0.01943102478981018,-0.002232489874586463,0,2015
2015-06-23,0.02049190364778042,0.007079191971570253,0,2015
2015-06-24,0.0159553624689579,0.002558247186243534,0,2015
2015-06-25,0.01857149228453636,0.0011040056124329567,0,2015
2015-06-26,0.01904323510825634,0.009473125450313091,0,2015
2015-06-29,0.013844371773302555,-0.007127027027308941,0,2015
2015-06-30,0.018773550167679787,0.01029138546437025,0,2015
2015-07-01,0.018729133531451225,0.0023168500047177076,0,2015
2015-07-02,0.017563724890351295,0.014457611367106438,0,2015
2015-07-06,0.01826334372162819,0.0015675912145525217,0,2015
2015-07-07,0.017156584188342094,0.004006630275398493,0,2015
2015-07-08,0.016846397891640663,-0.003746330738067627,0,2015
2015-07-09,0.018890663981437683,-0.0005422465037554502,0,2015
2015-07-10,0.01883687451481819,-0.000363844825187698,0,2015
2015-07-13,0.018775902688503265,-0.0018776473589241505,0,2015
2015-07-14,0.016933366656303406,0.006368726026266813,0,2015
2015-07-15,0.018536841496825218,0.0022022987250238657,0,2015
2015-07-16,0.017044585198163986,0.003002167446538806,0,2015
2015-07-17,0.020741553977131844,0.008688044734299183,0,2015
2015-07-20,0.017613224685192108,-3.200600258423947e-05,0,2015
2015-07-21,0.017754249274730682,0.00519880885258317,0,2015
2015-07-22,0.018148530274629593,0.0031151326838880777,0,2015
2015-07-23,0.017258621752262115,0.00365752843208611,0,2015
2015-07-24,0.01969722844660282,0.0019431489054113626,0,2015
2015-07-27,0.017597435042262077,-0.006467447150498629,0,2015
2015-07-28,0.019943488761782646,-0.0034308372996747494,0,2015
2015-07-29,0.02041584998369217,0.0031517697498202324,0,2015
2015-07-30,0.018389876931905746,0.004769096150994301,0,2015
2015-07-31,0.018293384462594986,0.008860068395733833,0,2015
2015-08-03,0.016682501882314682,-0.00102473224978894,0,2015
2015-08-04,0.01834939792752266,0.004895954392850399,0,2015
2015-08-05,0.01687478832900524,0.0019532644655555487,0,2015
2015-08-06,0.01806720532476902,0.0022014316637068987,0,2015
2015-08-07,0.018789585679769516,-0.009157003834843636,0,2015
2015-08-10,0.018930567428469658,0.007586848922073841,0,2015
2015-08-11,0.0169791541993618,-0.004385252483189106,0,2015
2015-08-12,0.017994320020079613,0.004982682876288891,0,2015
2015-08-13,0.018124455586075783,-0.0013460859190672636,0,2015
2015-08-14,0.017781825736165047,0.0017900570528581738,0,2015
2015-08-17,0.01697654463350773,-0.0021664586383849382,0,2015
2015-08-18,0.01828574948012829,0.008060326799750328,0,2015
2015-08-19,0.017547626048326492,-0.003877634182572365,0,2015
2015-08-20,0.018675845116376877,0.005786614492535591,0,2015
2015-08-21,0.014830468222498894,0.017541024833917618,1,2015
2015-08-24,0.017133619636297226,-0.002636819612234831,0,2015
2015-08-25,0.01645483262836933,0.00018117176659870893,0,2015
2015-08-26,0.018463075160980225,-0.02014433965086937,0,2015
2015-08-27,0.017146838828921318,-0.01255103200674057,0,2015
2015-08-28,0.019730884581804276,-0.0139780817553401,0,2015
2015-08-31,0.01576768420636654,0.019678598269820213,1,2015
2015-09-01,0.015362085774540901,-0.006855242419987917,0,2015
2015-09-02,0.018002256751060486,6.38969722785987e-05,0,2015
2015-09-03,0.018288251012563705,0.007654499262571335,0,2015
2015-09-04,0.015635112300515175,-0.004242015071213245,0,2015
2015-09-08,0.016914881765842438,0.013171743601560593,0,2015
2015-09-09,0.020147500559687614,-0.010021334514021873,0,2015
2015-09-10,0.015513873659074306,0.0041146911680698395,0,2015
2015-09-11,0.020960303023457527,0.001776230870746076,0,2015
2015-09-14,0.014871477149426937,-0.0021028288174420595,0,2015
2015-09-15,0.019514169543981552,-0.015159505419433117,0,2015
2015-09-16,0.015556600876152515,-9.930111264111474e-05,0,2015
2015-09-17,0.01657816581428051,0.0064135948196053505,0,2015
2015-09-18,0.016821205615997314,-0.0057273004204034805,0,2015
2015-09-21,0.015977388247847557,0.00839588325470686,0,2015
2015-09-22,0.01943763718008995,0.006702591199427843,0,2015
2015-09-23,0.016142738983035088,-0.006675437092781067,0,2015
2015-09-24,0.018859148025512695,-0.0013175319181755185,0,2015
2015-09-25,0.017276570200920105,0.01174951996654272,0,2015
2015-09-28,0.015181245282292366,-0.004157909657806158,0,2015
2015-09-29,0.01911671832203865,-0.001570238033309579,0,2015
2015-09-30,0.016666008159518242,0.0027373803313821554,0,2015
2015-10-01,0.016493482515215874,-0.01180135179311037,0,2015
2015-10-02,0.020168334245681763,-0.006425504107028246,0,2015
2015-10-05,0.017971588298678398,-0.010225907899439335,0,2015
2015-10-06,0.01727140322327614,0.00021026382455602288,0,2015
2015-10-07,0.01850886084139347,-0.006652386859059334,0,2015
2015-10-08,0.018137436360120773,-0.003914170898497105,0,2015
2015-10-09,0.017062105238437653,0.006592484191060066,0,2015
2015-10-12,0.01408088393509388,0.003161697881296277,0,2015
