,VaR_pred,loss_real,viol,year
2015-01-02,0.016884932294487953,0.0121768144890666,0,2015
2015-01-05,0.016690164804458618,0.006646066438406706,0,2015
2015-01-06,0.01779796928167343,-0.00275625241920352,0,2015
2015-01-07,0.018311407417058945,-0.0022756271064281464,0,2015
2015-01-08,0.019314898177981377,0.0018961409805342555,0,2015
2015-01-09,0.018041083589196205,0.00663555134087801,0,2015
2015-01-12,0.018323926255106926,0.001516622374765575,0,2015
2015-01-13,0.017715396359562874,-0.0098491245880723,0,2015
2015-01-14,0.01936635747551918,0.004596597980707884,0,2015
2015-01-15,0.016591178253293037,-0.01085304468870163,0,2015
2015-01-16,0.017407305538654327,0.006897183135151863,0,2015
2015-01-20,0.018025623634457588,-0.004936062265187502,0,2015
2015-01-21,0.01914403587579727,0.0014555157395079732,0,2015
2015-01-22,0.01816447824239731,0.008859786204993725,0,2015
2015-01-23,0.014054207131266594,0.00787684042006731,0,2015
2015-01-26,0.019742388278245926,-0.006406670901924372,0,2015
2015-01-27,0.020112328231334686,0.007820338010787964,0,2015
2015-01-28,0.015294557437300682,0.004898827988654375,0,2015
2015-01-29,0.01880027912557125,-0.019864873960614204,0,2015
2015-01-30,0.016253050416707993,-0.006936191581189632,0,2015
2015-02-02,0.020775705575942993,-0.01271758507937193,0,2015
2015-02-03,0.01924811489880085,0.015965407714247704,0,2015
2015-02-04,0.016032343730330467,-0.006805024575442076,0,2015
2015-02-05,0.017780348658561707,1.1378508133930154e-05,0,2015
2015-02-06,0.01961136795580387,-0.001881656819023192,0,2015
2015-02-09,0.0181870274245739,0.010689042508602142,0,2015
2015-02-10,0.017498217523097992,0.00699982326477766,0,2015
2015-02-11,0.018343182280659676,-0.011474902741611004,0,2015
2015-02-12,0.0181818176060915,-0.008848048746585846,0,2015
2015-02-13,0.020093681290745735,0.0025351785589009523,0,2015
2015-02-17,0.01679333485662937,0.004520357586443424,0,2015
2015-02-18,0.02241300418972969,0.003365387674421072,0,2015
2015-02-19,0.015470008365809917,0.00315534183755517,0,2015
2015-02-20,0.015773450955748558,0.00313374656252563,0,2015
2015-02-23,0.016519086435437202,0.00023750461696181446,0,2015
2015-02-24,0.017712794244289398,-0.0076448507606983185,0,2015
2015-02-25,0.018364857882261276,0.01100326981395483,0,2015
2015-02-26,0.017549509182572365,-0.004300485830754042,0,2015
2015-02-27,0.01760631613433361,0.0025436035357415676,0,2015
2015-03-02,0.017678752541542053,-0.0020671356469392776,0,2015
2015-03-03,0.018765298649668694,-0.002719770185649395,0,2015
2015-03-04,0.021299706771969795,0.005242831539362669,0,2015
2015-03-05,0.017792830243706703,0.015788894146680832,0,2015
2015-03-06,0.017568141222000122,-0.00027324524126015604,0,2015
2015-03-09,0.017245270311832428,0.01084876712411642,0,2015
2015-03-10,0.016239557415246964,0.004467714577913284,0,2015
2015-03-11,0.017134642228484154,0.004779844544827938,0,2015
2015-03-12,0.018882686272263527,0.009588683024048805,0,2015
2015-03-13,0.01835356466472149,0.0035669279750436544,0,2015
2015-03-16,0.015504194423556328,0.0013117424678057432,0,2015
2015-03-17,0.017971597611904144,-0.011160665191709995,0,2015
2015-03-18,0.018394488841295242,-0.002670136746019125,0,2015
2015-03-19,0.018529871478676796,-0.009762249886989594,0,2015
2015-03-20,0.01822885125875473,-0.010810601525008678,0,2015
2015-03-23,0.01926988922059536,-0.0024254899471998215,0,2015
2015-03-24,0.01629062183201313,-0.003383282572031021,0,2015
2015-03-25,0.017374666407704353,-0.00958698708564043,0,2015
2015-03-26,0.019802097231149673,0.011198053136467934,0,2015
2015-03-27,0.01558747235685587,0.0009074833360500634,0,2015
2015-03-30,0.02047623135149479,0.0070314365439116955,0,2015
2015-03-31,0.018679991364479065,-0.012826592661440372,0,2015
2015-04-01,0.01702336221933365,0.004300028085708618,0,2015
2015-04-02,0.01965450681746006,-0.020605172961950302,0,2015
2015-04-06,0.01679381914436817,-0.004158888477832079,0,2015
2015-04-07,0.017829179763793945,0.01657090149819851,0,2015
2015-04-08,0.01370084285736084,0.0007657267269678414,0,2015
2015-04-09,0.01756281778216362,-0.0039697554893791676,0,2015
2015-04-10,0.016870900988578796,0.001463327556848526,0,2015
2015-04-13,0.016643671318888664,-0.0043792081996798515,0,2015
2015-04-14,0.020260686054825783,-0.015298002399504185,0,2015
2015-04-15,0.015376027673482895,-0.0010962578235194087,0,2015
2015-04-16,0.016881627961993217,0.003034996334463358,0,2015
2015-04-17,0.016003726050257683,-0.003199101658537984,0,2015
2015-04-20,0.01879882626235485,0.004327770788222551,0,2015
2015-04-21,0.01720636896789074,-0.0002962936705444008,0,2015
2015-04-22,0.019754862412810326,-0.007594229653477669,0,2015
2015-04-23,0.019476192072033882,0.0024877632968127728,0,2015
2015-04-24,0.017059532925486565,-0.004017223138362169,0,2015
2015-04-27,0.01706717163324356,-0.0018101898021996021,0,2015
2015-04-28,0.01991979219019413,-0.004742240067571402,0,2015
2015-04-29,0.017727266997098923,0.000490598555188626,0,2015
2015-04-30,0.018273575231432915,8.338184125022963e-05,0,2015
2015-05-01,0.017800478264689445,-0.0010003236820921302,0,2015
2015-05-04,0.017594167962670326,-0.0026246809866279364,0,2015
2015-05-05,0.017967546358704567,-5.310085180099122e-05,0,2015
2015-05-06,0.01810341700911522,0.0036162412725389004,0,2015
2015-05-07,0.01752142421901226,-0.00442098593339324,0,2015
2015-05-08,0.018648138269782066,0.005407386925071478,0,2015
2015-05-11,0.020047439262270927,-0.005254302639514208,0,2015
2015-05-12,0.018146933987736702,-0.004507584031671286,0,2015
2015-05-13,0.018239285796880722,-0.0041970908641815186,0,2015
2015-05-14,0.016253571957349777,-0.0019216086948290467,0,2015
2015-05-15,0.0180506594479084,0.000541763030923903,0,2015
2015-05-18,0.01908275857567787,0.013978510163724422,0,2015
2015-05-19,0.01821245066821575,-0.0033040125854313374,0,2015
2015-05-20,0.017877981066703796,-0.005898443982005119,0,2015
2015-05-21,0.01909632794559002,0.004036786034703255,0,2015
2015-05-22,0.01840592920780182,0.01197733823210001,0,2015
2015-05-26,0.016493171453475952,0.0018139189342036843,0,2015
2015-05-27,0.018504410982131958,-0.0010998182697221637,0,2015
2015-05-28,0.01643495261669159,-0.009051397442817688,0,2015
2015-05-29,0.01908121258020401,0.001033708918839693,0,2015
2015-06-01,0.019532866775989532,-0.002226675394922495,0,2015
2015-06-02,0.017276685684919357,0.004116210155189037,0,2015
2015-06-03,0.017722900956869125,0.006072837859392166,0,2015
2015-06-04,0.01643870584666729,-1.8968876247527078e-05,0,2015
2015-06-05,0.016281165182590485,0.005253771785646677,0,2015
2015-06-08,0.016808252781629562,-0.009981546550989151,0,2015
2015-06-09,0.01896267756819725,-0.007679388392716646,0,2015
2015-06-10,0.01820516213774681,0.001058994559571147,0,2015
2015-06-11,0.015835830941796303,0.005654073320329189,0,2015
2015-06-12,0.018163295462727547,0.0011905110441148281,0,2015
2015-06-15,0.01854052022099495,-0.0036060491111129522,0,2015
2015-06-16,0.01870250515639782,0.0009746989235281944,0,2015
2015-06-17,0.01834315061569214,-0.010065808892250061,0,2015
