,VaR_pred,loss_real,viol,year
2010-01-04,0.09688285,-0.0014007785,0,2010
2010-01-05,0.1383553,-0.00640791,0,2010
2010-01-06,0.06846594,0.0021468967,0,2010
2010-01-07,0.09660497,-0.0032344994,0,2010
2010-01-08,0.017774705,-0.003497137,0,2010
2010-01-11,0.025321923,0.008993632,0,2010
2010-01-12,0.12127211,0.00016865146,0,2010
2010-01-13,0.060013123,-0.0015273318,0,2010
2010-01-14,0.061647452,0.008526869,0,2010
2010-01-15,-0.014156353,-0.004885005,1,2010
2010-01-19,0.08965979,0.012289214,0,2010
2010-01-20,0.097796,0.009025524,0,2010
2010-01-21,0.059446666,0.010230764,0,2010
2010-01-22,0.08682364,-0.0036241438,0,2010
2010-01-25,0.041970037,0.0023791632,0,2010
2010-01-26,0.07654694,0.0054994933,0,2010
2010-01-27,0.08466949,0.0035719126,0,2010
2010-01-28,0.052314218,0.004813249,0,2010
2010-01-29,0.04687094,-0.011087087,0,2010
2010-02-01,0.088202365,-0.013361212,0,2010
2010-02-02,0.13978675,0.0048573744,0,2010
2010-02-03,0.06911083,0.026196672,0,2010
2010-02-04,0.22070482,0.0070622233,0,2010
2010-02-05,0.08720727,-0.0021782573,0,2010
2010-02-08,-0.0011041462,-0.010528363,0,2010
2010-02-09,0.12819806,-0.00048989255,0,2010
2010-02-10,0.15403514,-0.006060943,0,2010
2010-02-11,0.08656326,0.004708534,0,2010
2010-02-12,0.03604269,-0.018960416,0,2010
2010-02-16,0.106480435,0.0016952956,0,2010
2010-02-17,0.14667964,-0.00260681,0,2010
2010-02-18,0.1976495,-0.005295316,0,2010
2010-02-19,0.13895267,0.0011871995,0,2010
2010-02-22,0.11631015,0.0071378113,0,2010
2010-02-23,0.006747473,-0.004026603,0,2010
2010-02-24,0.12676433,0.0023698017,0,2010
2010-02-25,0.12181008,-0.007652147,0,2010
2010-02-26,0.0816687,0.001299402,0,2010
2010-03-01,0.095587015,-0.0073012514,0,2010
2010-03-02,0.044150256,-0.0050552473,0,2010
2010-03-03,0.042604834,0.0040398305,0,2010
2010-03-04,0.091142215,-0.0060716663,0,2010
2010-03-05,0.07683694,0.0018227348,0,2010
2010-03-08,0.105883546,0.0005096998,0,2010
2010-03-09,0.06736809,-2.4112302e-05,0,2010
2010-03-10,0.098654196,-0.0013285727,0,2010
2010-03-11,0.04689277,0.0018069455,0,2010
2010-03-12,0.09302375,0.004181494,0,2010
2010-03-15,0.07283988,-0.011433169,0,2010
2010-03-16,0.08569146,-0.004270214,0,2010
2010-03-17,0.063020416,0.0035790077,0,2010
2010-03-18,0.11025219,0.009733203,0,2010
2010-03-19,0.16319188,-0.002064659,0,2010
2010-03-22,0.034122616,-0.0019241018,0,2010
2010-03-23,0.070027225,0.011067117,0,2010
2010-03-24,0.16152437,0.00088651315,0,2010
2010-03-25,0.051988795,-0.0029328966,0,2010
2010-03-26,0.061567523,-0.008353521,0,2010
2010-03-29,0.07793137,0.001198546,0,2010
2010-03-30,0.11033045,-0.0059950394,0,2010
2010-03-31,0.025145564,-0.0069256565,0,2010
2010-04-01,0.078870006,-0.0038360679,0,2010
2010-04-05,0.15073366,-0.00052410323,0,2010
2010-04-06,0.06904705,-4.4651253e-05,0,2010
2010-04-07,0.021643745,0.00052302197,0,2010
2010-04-08,0.06944669,-0.004073807,0,2010
2010-04-09,0.11528846,-0.0010103374,0,2010
2010-04-12,0.012851549,0.0015075844,0,2010
2010-04-13,0.099986516,-0.007663207,0,2010
2010-04-14,0.09192731,0.001348847,0,2010
2010-04-15,0.075257,0.012539152,0,2010
2010-04-16,0.03701862,0.004377704,0,2010
2010-04-19,0.0677346,-0.0063689104,0,2010
2010-04-20,0.05800706,-0.0019978853,0,2010
2010-04-21,0.049939346,0.0027967375,0,2010
2010-04-22,0.0866468,-0.007819903,0,2010
2010-04-23,0.014147648,0.002574245,0,2010
2010-04-26,0.020309763,0.009144504,0,2010
2010-04-27,-0.002486037,-0.0044368007,0,2010
2010-04-28,0.067653455,-0.007798695,0,2010
2010-04-29,0.06263305,-0.0026680427,0,2010
2010-04-30,0.09724575,-0.0011341162,0,2010
2010-05-03,0.08239548,0.017654292,0,2010
2010-05-04,0.032675575,0.008650723,0,2010
2010-05-05,0.00667982,0.010778457,1,2010
2010-05-06,0.08059952,0.0047676545,0,2010
2010-05-07,0.06860606,-0.010297796,0,2010
2010-05-10,0.06914497,0.00069001364,0,2010
2010-05-11,0.09009223,-0.004177961,0,2010
2010-05-12,0.101129375,0.00903414,0,2010
2010-05-13,0.09649642,0.013288578,0,2010
2010-05-14,0.035764944,0.0039520618,0,2010
2010-05-17,0.11573099,0.00900462,0,2010
2010-05-18,0.087376,-0.00035056067,0,2010
2010-05-19,0.14474237,0.010842032,0,2010
2010-05-20,0.06613479,-0.008331742,0,2010
2010-05-21,0.120863676,0.0025436946,0,2010
2010-05-24,0.103494465,0.0028433218,0,2010
2010-05-25,0.04530576,-0.006080262,0,2010
2010-05-26,0.16235976,-0.015507886,0,2010
2010-05-27,0.13964607,0.00430027,0,2010
