,VaR_pred,loss_real,viol,year
2010-01-04,0.019016405567526817,-0.001400684122927487,0,2010
2010-01-05,0.01999036967754364,-0.00640800641849637,0,2010
2010-01-06,0.01869577169418335,0.0021468966733664274,0,2010
2010-01-07,0.019222823902964592,-0.0032343596685677767,0,2010
2010-01-08,0.017838457599282265,-0.003497055498883128,0,2010
2010-01-11,0.018189111724495888,0.008993388153612614,0,2010
2010-01-12,0.018253976479172707,0.00016848645464051515,0,2010
2010-01-13,0.018404103815555573,-0.0015270801959559321,0,2010
2010-01-14,0.018540630117058754,0.008526680059731007,0,2010
2010-01-15,0.016601083800196648,-0.004884980618953705,0,2010
2010-01-19,0.01952727697789669,0.012289252132177353,0,2010
2010-01-20,0.018018199130892754,0.009025524370372295,0,2010
2010-01-21,0.01736277900636196,0.010230769403278828,0,2010
2010-01-22,0.018181968480348587,-0.00362420198507607,0,2010
2010-01-25,0.017711294814944267,0.0023791873827576637,0,2010
2010-01-26,0.01884990930557251,0.005499556660652161,0,2010
2010-01-27,0.019196270033717155,0.003571793669834733,0,2010
2010-01-28,0.01830080896615982,0.004813417326658964,0,2010
2010-01-29,0.017571721225976944,-0.011087266728281975,0,2010
2010-02-01,0.018989885225892067,-0.013360830023884773,0,2010
2010-02-02,0.01989731937646866,0.004857221618294716,0,2010
2010-02-03,0.018135258927941322,0.026196617633104324,1,2010
2010-02-04,0.018227899447083473,0.007062164135277271,0,2010
2010-02-05,0.01830475963652134,-0.0021781274117529392,0,2010
2010-02-08,0.017066769301891327,-0.010528508573770523,0,2010
2010-02-09,0.019538599997758865,-0.0004899353953078389,0,2010
2010-02-10,0.019517919048666954,-0.006060844752937555,0,2010
2010-02-11,0.018501045182347298,0.004708557389676571,0,2010
2010-02-12,0.017397655174136162,-0.018960464745759964,0,2010
2010-02-16,0.017870353534817696,0.0016952933510765433,0,2010
2010-02-17,0.01903233304619789,-0.0026067718863487244,0,2010
2010-02-18,0.018959928303956985,-0.005295273382216692,0,2010
2010-02-19,0.01826927438378334,0.0011870861053466797,0,2010
2010-02-22,0.018232176080346107,0.00713774049654603,0,2010
2010-02-23,0.015856372192502022,-0.004026487469673157,0,2010
2010-02-24,0.01911531761288643,0.0023696287535130978,0,2010
2010-02-25,0.019075380638241768,-0.007651959545910358,0,2010
2010-02-26,0.01899813674390316,0.0012994251446798444,0,2010
2010-03-01,0.018700025975704193,-0.007301367819309235,0,2010
2010-03-02,0.017879223451018333,-0.005055135581642389,0,2010
2010-03-03,0.018423281610012054,0.004039671737700701,0,2010
2010-03-04,0.018196510151028633,-0.006071452051401138,0,2010
2010-03-05,0.018663965165615082,0.001822567661292851,0,2010
2010-03-08,0.018944472074508667,0.0005097715184092522,0,2010
