,VaR_pred,loss_real,viol,year
2010-01-04,0.019028469920158386,-0.001400684122927487,0,2010
2010-01-05,0.020006727427244186,-0.00640800641849637,0,2010
2010-01-06,0.0187100637704134,0.0021468966733664274,0,2010
2010-01-07,0.01923568733036518,-0.0032343596685677767,0,2010
2010-01-08,0.017849313095211983,-0.003497055498883128,0,2010
2010-01-11,0.01819920912384987,0.008993388153612614,0,2010
2010-01-12,0.01827327534556389,0.00016848645464051515,0,2010
2010-01-13,0.018416915088891983,-0.0015270801959559321,0,2010
2010-01-14,0.018553804606199265,0.008526680059731007,0,2010
2010-01-15,0.016612453386187553,-0.004884980618953705,0,2010
2010-01-19,0.019536195322871208,0.012289252132177353,0,2010
2010-01-20,0.018032927066087723,0.009025524370372295,0,2010
2010-01-21,0.017380425706505775,0.010230769403278828,0,2010
2010-01-22,0.018198534846305847,-0.00362420198507607,0,2010
2010-01-25,0.017724694684147835,0.0023791873827576637,0,2010
2010-01-26,0.01886633224785328,0.005499556660652161,0,2010
2010-01-27,0.019211480394005775,0.003571793669834733,0,2010
2010-01-28,0.01831304281949997,0.004813417326658964,0,2010
2010-01-29,0.01758899725973606,-0.011087266728281975,0,2010
2010-02-01,0.019000118598341942,-0.013360830023884773,0,2010
2010-02-02,0.019911063835024834,0.004857221618294716,0,2010
2010-02-03,0.018154537305235863,0.026196617633104324,1,2010
2010-02-04,0.03409818187355995,0.007062164135277271,0,2010
2010-02-05,0.02575491927564144,-0.0021781274117529392,0,2010
2010-02-08,0.023422984406352043,-0.010528508573770523,0,2010
2010-02-09,0.02621704339981079,-0.0004899353953078389,0,2010
2010-02-10,0.029270192608237267,-0.006060844752937555,0,2010
2010-02-11,0.025588324293494225,0.004708557389676571,0,2010
2010-02-12,0.02437981404364109,-0.018960464745759964,0,2010
2010-02-16,0.027850769460201263,0.0016952933510765433,0,2010
2010-02-17,0.02979135699570179,-0.0026067718863487244,0,2010
2010-02-18,0.031201384961605072,-0.005295273382216692,0,2010
2010-02-19,0.02993122860789299,0.0011870861053466797,0,2010
2010-02-22,0.027768485248088837,0.00713774049654603,0,2010
2010-02-23,0.02455134131014347,-0.004026487469673157,0,2010
2010-02-24,0.027294497936964035,0.0023696287535130978,0,2010
2010-02-25,0.025775078684091568,-0.007651959545910358,0,2010
2010-02-26,0.024608926847577095,0.0012994251446798444,0,2010
