,VaR_pred,loss_real,viol,year
2010-01-04,0.10345656,-0.0014007785,0,2010
2010-01-05,0.14435612,-0.00640791,0,2010
2010-01-06,0.07809131,0.0021468967,0,2010
2010-01-07,0.1035156,-0.0032344994,0,2010
2010-01-08,0.028932557,-0.003497137,0,2010
2010-01-11,0.030953998,0.008993632,0,2010
2010-01-12,0.13238728,0.00016865146,0,2010
2010-01-13,0.06868318,-0.0015273318,0,2010
2010-01-14,0.07106758,0.008526869,0,2010
2010-01-15,-0.0030664932,-0.004885005,0,2010
2010-01-19,0.09508003,0.012289214,0,2010
2010-01-20,0.10642177,0.009025524,0,2010
2010-01-21,0.070262045,0.010230764,0,2010
2010-01-22,0.09399833,-0.0036241438,0,2010
2010-01-25,0.052655503,0.0023791632,0,2010
2010-01-26,0.08259844,0.0054994933,0,2010
2010-01-27,0.090490356,0.0035719126,0,2010
2010-01-28,0.057642415,0.004813249,0,2010
2010-01-29,0.055689767,-0.011087087,0,2010
2010-02-01,0.09473175,-0.013361212,0,2010
2010-02-02,0.14622903,0.0048573744,0,2010
2010-02-03,0.07506089,0.026196672,0,2010
2010-02-04,0.23154904,0.0070622233,0,2010
2010-02-05,0.09424318,-0.0021782573,0,2010
2010-02-08,0.0038572922,-0.010528363,0,2010
2010-02-09,0.13280758,-0.00048989255,0,2010
2010-02-10,0.15730433,-0.006060943,0,2010
2010-02-11,0.09636971,0.004708534,0,2010
2010-02-12,0.046015166,-0.018960416,0,2010
2010-02-16,0.11480596,0.0016952956,0,2010
2010-02-17,0.15263514,-0.00260681,0,2010
2010-02-18,0.20661694,-0.005295316,0,2010
2010-02-19,0.14680809,0.0011871995,0,2010
2010-02-22,0.1307333,0.0071378113,0,2010
2010-02-23,0.013563374,-0.004026603,0,2010
2010-02-24,0.13141766,0.0023698017,0,2010
2010-02-25,0.12998249,-0.007652147,0,2010
2010-02-26,0.091512725,0.001299402,0,2010
2010-03-01,0.103762865,-0.0073012514,0,2010
2010-03-02,0.053324554,-0.0050552473,0,2010
2010-03-03,0.047603242,0.0040398305,0,2010
2010-03-04,0.10014268,-0.0060716663,0,2010
2010-03-05,0.08506033,0.0018227348,0,2010
2010-03-08,0.11155225,0.0005096998,0,2010
2010-03-09,0.07364777,-2.4112302e-05,0,2010
2010-03-10,0.10374866,-0.0013285727,0,2010
2010-03-11,0.052238725,0.0018069455,0,2010
2010-03-12,0.09911774,0.004181494,0,2010
2010-03-15,0.080963716,-0.011433169,0,2010
2010-03-16,0.09318608,-0.004270214,0,2010
2010-03-17,0.07092224,0.0035790077,0,2010
2010-03-18,0.1153765,0.009733203,0,2010
2010-03-19,0.1699415,-0.002064659,0,2010
2010-03-22,0.04048356,-0.0019241018,0,2010
2010-03-23,0.074399665,0.011067117,0,2010
2010-03-24,0.1677409,0.00088651315,0,2010
2010-03-25,0.054552335,-0.0029328966,0,2010
2010-03-26,0.068277456,-0.008353521,0,2010
2010-03-29,0.08694009,0.001198546,0,2010
2010-03-30,0.11683712,-0.0059950394,0,2010
2010-03-31,0.03009474,-0.0069256565,0,2010
2010-04-01,0.08645126,-0.0038360679,0,2010
2010-04-05,0.1593002,-0.00052410323,0,2010
2010-04-06,0.06933657,-4.4651253e-05,0,2010
2010-04-07,0.022180574,0.00052302197,0,2010
2010-04-08,0.070214,-0.004073807,0,2010
2010-04-09,0.11706417,-0.0010103374,0,2010
2010-04-12,0.014212951,0.0015075844,0,2010
2010-04-13,0.100606084,-0.007663207,0,2010
2010-04-14,0.09277564,0.001348847,0,2010
2010-04-15,0.076440684,0.012539152,0,2010
2010-04-16,0.038517296,0.004377704,0,2010
2010-04-19,0.0692219,-0.0063689104,0,2010
2010-04-20,0.058259264,-0.0019978853,0,2010
2010-04-21,0.049834967,0.0027967375,0,2010
2010-04-22,0.08759999,-0.007819903,0,2010
2010-04-23,0.015353534,0.002574245,0,2010
2010-04-26,0.02183409,0.009144504,0,2010
2010-04-27,-0.00046951137,-0.0044368007,0,2010
2010-04-28,0.06863133,-0.007798695,0,2010
2010-04-29,0.0631674,-0.0026680427,0,2010
2010-04-30,0.09790523,-0.0011341162,0,2010
